id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
2g89q,3082,anomaly,1707324208.5641935,1707324208.5662496,1707324208.7285597,1707324208.7317784,1707324208.7318995,170,n8bhp
jt2l5,3082,vectorized_logs,1707324208.535433,1707324208.5932124,1707324208.6180096,1707324208.6911461,1707324208.7554982,341,nbjn6
84mmj,3080,vectorized_logs,1707324208.5262744,1707324208.660648,1707324208.6919057,1707324208.7045348,1707324208.7612047,339,xhsbs
ptrzn,3080,vectorized_logs,1707324208.615481,1707324208.6865628,1707324208.7103229,1707324208.71103,1707324208.7659984,339,5thdd
ptrzn,3081,vectorized_logs,1707324208.6798089,1707324208.7105765,1707324208.7311673,1707324208.7660358,1707324208.824922,341,5thdd
jt2l5,3083,vectorized_logs,1707324208.6435597,1707324208.6459682,1707324208.667157,1707324208.755555,1707324208.8267372,341,nbjn6
bppz8,3072,anomaly,1707324208.2662063,1707324208.26671,1707324208.4327047,1707324208.8268034,1707324208.8268595,170,nbjn6
84mmj,3081,logs,1707324208.595729,1707324208.6921384,1707324208.6921406,1707324208.7612526,1707324208.827391,463,xhsbs
2g89q,3083,anomaly,1707324208.6648626,1707324208.7294636,1707324208.8304226,1707324208.8317757,1707324208.8318841,170,n8bhp
bppz8,3073,vectorized_logs,1707324208.332107,1707324208.4330652,1707324208.4512486,1707324208.8268774,1707324208.893165,339,nbjn6
84mmj,3082,logs,1707324208.6597958,1707324208.6922326,1707324208.6922333,1707324208.8274307,1707324208.899941,463,xhsbs
ptrzn,3082,vectorized_logs,1707324208.743781,1707324208.7440052,1707324208.7588735,1707324208.8250875,1707324208.9001508,341,5thdd
2g89q,3084,vectorized_logs,1707324208.7677734,1707324208.8306952,1707324208.8419993,1707324208.8437552,1707324208.9139025,340,n8bhp
ptrzn,3083,anomaly,1707324208.81206,1707324208.8157346,1707324208.9199586,1707324208.9204943,1707324208.9208066,170,5thdd
bppz8,3074,vectorized_logs,1707324208.3998044,1707324208.4569342,1707324208.4742804,1707324208.893319,1707324208.9547825,342,nbjn6
84mmj,3083,vectorized_logs,1707324208.729323,1707324208.7321134,1707324208.7598443,1707324208.9000034,1707324208.9566188,341,xhsbs
84mmj,3084,anomaly,1707324208.7958324,1707324208.806261,1707324208.8905995,1707324208.9566753,1707324208.9567337,170,xhsbs
fkvk7,3084,anomaly,1707324208.643859,1707324208.6551695,1707324208.7273145,1707324208.9567616,1707324208.95679,170,xhsbs
fkvk7,3085,anomaly,1707324208.7108,1707324208.7276254,1707324208.8560865,1707324208.9568148,1707324208.9568462,170,xhsbs
2g89q,3085,vectorized_logs,1707324208.8278172,1707324208.8421922,1707324208.8761406,1707324208.9139495,1707324208.969582,340,n8bhp
bppz8,3075,vectorized_logs,1707324208.4717963,1707324208.479526,1707324208.4949033,1707324208.9548385,1707324209.0123897,342,nbjn6
bppz8,3076,anomaly,1707324208.5486755,1707324208.5678596,1707324208.6427858,1707324209.0124574,1707324209.0125332,170,nbjn6
bppz8,3077,anomaly,1707324208.629863,1707324208.6434052,1707324208.7167065,1707324209.0125623,1707324209.0125906,170,nbjn6
bppz8,3078,anomaly,1707324208.7291298,1707324208.7321055,1707324208.828311,1707324209.0126045,1707324209.0126388,170,nbjn6
bppz8,3079,anomaly,1707324208.8319037,1707324208.835701,1707324209.0080168,1707324209.0126517,1707324209.0127468,170,nbjn6
jt2l5,3084,anomaly,1707324208.744187,1707324208.7557201,1707324208.8811934,1707324209.012774,1707324209.0128117,170,nbjn6
jt2l5,3085,anomaly,1707324208.851752,1707324208.8814569,1707324208.977854,1707324209.0128255,1707324209.0128474,170,nbjn6
fkvk7,3086,vectorized_logs,1707324208.7797365,1707324208.8564215,1707324208.8840115,1707324208.95686,1707324209.019492,340,xhsbs
2g89q,3086,vectorized_logs,1707324208.895736,1707324208.8962655,1707324208.909669,1707324208.9696286,1707324209.0351338,340,n8bhp
jt2l5,3086,anomaly,1707324208.9558551,1707324208.9781187,1707324209.0569851,1707324209.0600712,1707324209.060217,170,nbjn6
fkvk7,3087,vectorized_logs,1707324208.8517752,1707324208.8842707,1707324208.9021327,1707324209.0195513,1707324209.0667522,341,xhsbs
ptrzn,3084,anomaly,1707324208.875798,1707324208.9201863,1707324209.0723124,1707324209.0730536,1707324209.0732412,170,5thdd
2g89q,3087,anomaly,1707324208.9569318,1707324208.9612603,1707324209.0938764,1707324209.0954149,1707324209.0955904,170,n8bhp
fkvk7,3088,vectorized_logs,1707324208.9150934,1707324208.9237165,1707324208.9388697,1707324209.0668178,1707324209.116982,340,xhsbs
84mmj,3085,anomaly,1707324208.9079146,1707324208.9099817,1707324209.0001981,1707324209.1170495,1707324209.1171105,170,xhsbs
84mmj,3086,anomaly,1707324209.0118287,1707324209.0132034,1707324209.1248112,1707324209.1253977,1707324209.125488,170,xhsbs
jt2l5,3087,anomaly,1707324209.0557742,1707324209.0573187,1707324209.129348,1707324209.1319928,1707324209.1321704,170,nbjn6
ptrzn,3085,anomaly,1707324208.9797857,1707324209.0725725,1707324209.1559243,1707324209.156394,1707324209.1568694,170,5thdd
fkvk7,3089,anomaly,1707324209.0190973,1707324209.0278373,1707324209.1552446,1707324209.1625972,1707324209.16272,170,xhsbs
2g89q,3088,vectorized_logs,1707324209.0186977,1707324209.0941317,1707324209.1140466,1707324209.1150095,1707324209.1721337,340,n8bhp
2g89q,3089,vectorized_logs,1707324209.0797703,1707324209.1142857,1707324209.1382568,1707324209.1721811,1707324209.2257967,258,n8bhp
bppz8,3080,anomaly,1707324208.9318693,1707324209.008524,1707324209.224813,1707324209.2281244,1707324209.2282574,170,nbjn6
ptrzn,3086,anomaly,1707324209.079772,1707324209.1562743,1707324209.2290359,1707324209.229387,1707324209.2295783,170,5thdd
84mmj,3087,anomaly,1707324209.1129785,1707324209.125452,1707324209.2313626,1707324209.231837,1707324209.2319498,170,xhsbs
jt2l5,3088,anomaly,1707324209.1557255,1707324209.1618392,1707324209.2452762,1707324209.2475023,1707324209.2477524,170,nbjn6
fkvk7,3090,anomaly,1707324209.1254694,1707324209.1554892,1707324209.2721252,1707324209.2728302,1707324209.2730393,170,xhsbs
ptrzn,3087,anomaly,1707324209.1797478,1707324209.229336,1707324209.3064446,1707324209.3073506,1707324209.307596,170,5thdd
84mmj,3088,anomaly,1707324209.2142837,1707324209.2360365,1707324209.3191938,1707324209.3197393,1707324209.319892,170,xhsbs
bppz8,3081,vectorized_logs,1707324209.0318308,1707324209.2278998,1707324209.254491,1707324209.2603073,1707324209.322027,341,nbjn6
2g89q,3090,anomaly,1707324209.1477785,1707324209.1757226,1707324209.3792288,1707324209.3804924,1707324209.3806312,170,n8bhp
fkvk7,3091,anomaly,1707324209.2238433,1707324209.272448,1707324209.3833566,1707324209.3841546,1707324209.3846397,170,xhsbs
ptrzn,3088,anomaly,1707324209.2797554,1707324209.306817,1707324209.3863943,1707324209.3906116,1707324209.3907347,170,5thdd
bppz8,3082,logs,1707324209.1437886,1707324209.2599657,1707324209.2599685,1707324209.322066,1707324209.3907423,463,nbjn6
84mmj,3089,anomaly,1707324209.3237548,1707324209.3251092,1707324209.4308817,1707324209.4314077,1707324209.4315507,170,xhsbs
bppz8,3083,logs,1707324209.2517858,1707324209.2601962,1707324209.260197,1707324209.3907907,1707324209.4503818,463,nbjn6
ptrzn,3089,anomaly,1707324209.3866754,1707324209.388126,1707324209.4694467,1707324209.4728916,1707324209.4731648,170,5thdd
2g89q,3091,vectorized_logs,1707324209.235751,1707324209.385892,1707324209.4266014,1707324209.4273875,1707324209.4833114,272,n8bhp
fkvk7,3092,anomaly,1707324209.32415,1707324209.3885415,1707324209.4980757,1707324209.4987254,1707324209.499052,170,xhsbs
bppz8,3084,vectorized_logs,1707324209.3530068,1707324209.3561134,1707324209.3893216,1707324209.450446,1707324209.50467,340,nbjn6
jt2l5,3089,anomaly,1707324209.2597783,1707324209.2716923,1707324209.4064872,1707324209.5047193,1707324209.5047622,170,nbjn6
jt2l5,3090,anomaly,1707324209.3660574,1707324209.406932,1707324209.514596,1707324209.5159445,1707324209.516033,170,nbjn6
2g89q,3092,logs,1707324209.2998223,1707324209.426827,1707324209.4268281,1707324209.4833558,1707324209.5375035,314,n8bhp
bppz8,3085,anomaly,1707324209.4558637,1707324209.4637709,1707324209.547447,1707324209.5482683,1707324209.5484028,170,nbjn6
fkvk7,3093,anomaly,1707324209.4237363,1707324209.4984107,1707324209.5652144,1707324209.565748,1707324209.5663118,170,xhsbs
2g89q,3093,logs,1707324209.3639426,1707324209.4269226,1707324209.4269228,1707324209.5375779,1707324209.60188,321,n8bhp
84mmj,3090,anomaly,1707324209.4240801,1707324209.431178,1707324209.6054394,1707324209.6060493,1707324209.60626,170,xhsbs
fkvk7,3094,anomaly,1707324209.5223267,1707324209.5655327,1707324209.6348875,1707324209.6356766,1707324209.635891,170,xhsbs
2g89q,3094,logs,1707324209.4237435,1707324209.4269931,1707324209.4269934,1707324209.6019204,1707324209.6584277,321,n8bhp
ptrzn,3090,anomaly,1707324209.4877841,1707324209.491757,1707324209.664775,1707324209.670896,1707324209.6711738,170,5thdd
bppz8,3086,anomaly,1707324209.5597548,1707324209.5610223,1707324209.6701763,1707324209.6712968,1707324209.6714315,170,nbjn6
jt2l5,3091,anomaly,1707324209.467758,1707324209.51484,1707324209.6680233,1707324209.6714737,1707324209.6715176,170,nbjn6
84mmj,3091,anomaly,1707324209.5237236,1707324209.6117892,1707324209.693468,1707324209.699785,1707324209.7000139,170,xhsbs
fkvk7,3095,anomaly,1707324209.6202435,1707324209.6353118,1707324209.7057655,1707324209.7077692,1707324209.7079682,170,xhsbs
2g89q,3095,vectorized_logs,1707324209.483787,1707324209.4879715,1707324209.4999678,1707324209.658483,1707324209.710429,269,n8bhp
2g89q,3096,anomaly,1707324209.5477834,1707324209.5601416,1707324209.6499238,1707324209.7104654,1707324209.7105458,170,n8bhp
jt2l5,3092,vectorized_logs,1707324209.5759382,1707324209.668335,1707324209.7030299,1707324209.7047045,1707324209.7526302,265,nbjn6
2g89q,3097,anomaly,1707324209.6198132,1707324209.6502101,1707324209.7643027,1707324209.7651088,1707324209.7653103,170,n8bhp
84mmj,3092,anomaly,1707324209.6277978,1707324209.6939206,1707324209.7735844,1707324209.774102,1707324209.7742517,170,xhsbs
fkvk7,3096,anomaly,1707324209.719758,1707324209.7199652,1707324209.7965255,1707324209.7981098,1707324209.7984188,170,xhsbs
jt2l5,3093,vectorized_logs,1707324209.6356015,1707324209.703284,1707324209.7268395,1707324209.7526784,1707324209.8091214,268,nbjn6
2g89q,3098,vectorized_logs,1707324209.6838255,1707324209.7645593,1707324209.7921913,1707324209.7929685,1707324209.8556802,268,n8bhp
jt2l5,3094,vectorized_logs,1707324209.7035046,1707324209.7270513,1707324209.7545164,1707324209.8091643,1707324209.8583436,267,nbjn6
ptrzn,3091,anomaly,1707324209.5877535,1707324209.6651454,1707324209.8615074,1707324209.8640912,1707324209.8642683,170,5thdd
84mmj,3093,anomaly,1707324209.7273254,1707324209.77405,1707324209.869994,1707324209.8718412,1707324209.8720486,170,xhsbs
fkvk7,3097,anomaly,1707324209.8237906,1707324209.8240094,1707324209.9017892,1707324209.9023993,1707324209.902566,170,xhsbs
2g89q,3099,vectorized_logs,1707324209.7439702,1707324209.7924063,1707324209.8113441,1707324209.8557599,1707324209.914957,267,n8bhp
jt2l5,3095,vectorized_logs,1707324209.7630424,1707324209.7677877,1707324209.7879694,1707324209.858395,1707324209.9235735,269,nbjn6
bppz8,3087,anomaly,1707324209.6600044,1707324209.6705053,1707324209.7759972,1707324209.92363,1707324209.9237092,170,nbjn6
bppz8,3088,anomaly,1707324209.7201042,1707324209.776307,1707324209.885041,1707324209.923729,1707324209.9237585,170,nbjn6
ptrzn,3092,vectorized_logs,1707324209.6878116,1707324209.8618226,1707324209.8740957,1707324209.875866,1707324209.9481118,265,5thdd
84mmj,3094,anomaly,1707324209.8278537,1707324209.8705595,1707324209.9479198,1707324209.9484944,1707324209.9486089,170,xhsbs
2g89q,3100,vectorized_logs,1707324209.805912,1707324209.8155632,1707324209.8346107,1707324209.91501,1707324209.975391,267,n8bhp
bppz8,3089,vectorized_logs,1707324209.7797642,1707324209.8854108,1707324209.9177835,1707324209.9237726,1707324209.9839108,258,nbjn6
ptrzn,3093,vectorized_logs,1707324209.7878036,1707324209.8750904,1707324209.895037,1707324209.9481647,1707324210.0028665,268,5thdd
fkvk7,3098,anomaly,1707324209.9277446,1707324209.9317374,1707324210.0020375,1707324210.0029159,1707324210.0030313,170,xhsbs
84mmj,3095,anomaly,1707324209.887299,1707324209.9484265,1707324210.0260773,1707324210.02657,1707324210.0267556,170,xhsbs
bppz8,3090,logs,1707324209.8434966,1707324209.918091,1707324209.9180925,1707324209.9839602,1707324210.049369,314,nbjn6
ptrzn,3094,vectorized_logs,1707324209.8937037,1707324209.8952622,1707324209.91427,1707324210.0029206,1707324210.055845,267,5thdd
2g89q,3101,anomaly,1707324209.9078083,1707324209.9197273,1707324210.0764544,1707324210.0798,1707324210.0799363,170,n8bhp
84mmj,3096,vectorized_logs,1707324209.9517598,1707324210.0265276,1707324210.0390475,1707324210.0397642,1707324210.0851526,268,xhsbs
bppz8,3091,logs,1707324209.9080136,1707324209.918263,1707324209.9182634,1707324210.0494246,1707324210.1138432,304,nbjn6
ptrzn,3095,anomaly,1707324209.9557457,1707324209.9599452,1707324210.113075,1707324210.116067,1707324210.1163154,170,5thdd
84mmj,3097,vectorized_logs,1707324210.0130968,1707324210.039479,1707324210.050139,1707324210.0851963,1707324210.1395226,268,xhsbs
fkvk7,3099,anomaly,1707324209.9877775,1707324210.0023558,1707324210.0735075,1707324210.139595,1707324210.1396372,170,xhsbs
fkvk7,3100,anomaly,1707324210.0519319,1707324210.0738451,1707324210.1449678,1707324210.1454992,1707324210.1456535,170,xhsbs
84mmj,3098,anomaly,1707324210.0740986,1707324210.075343,1707324210.1617818,1707324210.1623955,1707324210.1625588,170,xhsbs
bppz8,3092,vectorized_logs,1707324209.967766,1707324209.9717247,1707324209.9969523,1707324210.113893,1707324210.168768,265,nbjn6
bppz8,3093,anomaly,1707324210.0317569,1707324210.035764,1707324210.1639736,1707324210.1688185,1707324210.168861,170,nbjn6
jt2l5,3096,anomaly,1707324209.8241248,1707324209.82772,1707324209.9618762,1707324210.1688838,1707324210.1689088,170,nbjn6
ptrzn,3096,vectorized_logs,1707324210.0158176,1707324210.1133184,1707324210.1392198,1707324210.147995,1707324210.1949277,268,5thdd
2g89q,3102,anomaly,1707324210.0118299,1707324210.076679,1707324210.2122037,1707324210.2129269,1707324210.2130575,170,n8bhp
fkvk7,3101,anomaly,1707324210.1118174,1707324210.1453297,1707324210.215234,1707324210.2156057,1707324210.2158554,170,xhsbs
jt2l5,3097,vectorized_logs,1707324209.88692,1707324209.9621136,1707324209.984876,1707324210.168922,1707324210.2209444,268,nbjn6
ptrzn,3097,vectorized_logs,1707324210.0797696,1707324210.139469,1707324210.160736,1707324210.1949792,1707324210.2477248,268,5thdd
jt2l5,3098,vectorized_logs,1707324209.9519348,1707324209.9851143,1707324210.0084634,1707324210.2209864,1707324210.2805643,268,nbjn6
fkvk7,3102,anomaly,1707324210.1797295,1707324210.215512,1707324210.2861388,1707324210.2866538,1707324210.2867699,170,xhsbs
2g89q,3103,vectorized_logs,1707324210.1037576,1707324210.2124643,1707324210.2314496,1707324210.237297,1707324210.2969525,269,n8bhp
84mmj,3099,anomaly,1707324210.1358452,1707324210.162208,1707324210.2987099,1707324210.2997887,1707324210.299906,170,xhsbs
ptrzn,3098,vectorized_logs,1707324210.1397192,1707324210.1609583,1707324210.1722221,1707324210.2477684,1707324210.3028793,268,5thdd
ptrzn,3099,anomaly,1707324210.1998591,1707324210.2020826,1707324210.3066611,1707324210.3082948,1707324210.3083959,170,5thdd
jt2l5,3099,vectorized_logs,1707324210.0200067,1707324210.0238008,1707324210.0466647,1707324210.280614,1707324210.3364077,267,nbjn6
jt2l5,3100,anomaly,1707324210.0918217,1707324210.095723,1707324210.2453237,1707324210.3364658,1707324210.3365467,170,nbjn6
2g89q,3104,vectorized_logs,1707324210.195783,1707324210.2382028,1707324210.257143,1707324210.2969983,1707324210.3499446,268,n8bhp
84mmj,3100,vectorized_logs,1707324210.1997962,1707324210.2989585,1707324210.318513,1707324210.321012,1707324210.3808708,267,xhsbs
ptrzn,3100,anomaly,1707324210.2594645,1707324210.3068721,1707324210.3868155,1707324210.3878164,1707324210.3879664,170,5thdd
jt2l5,3101,vectorized_logs,1707324210.1546512,1707324210.2455509,1707324210.2689574,1707324210.3365643,1707324210.3886468,268,nbjn6
2g89q,3105,anomaly,1707324210.2868295,1707324210.2877212,1707324210.4251325,1707324210.427777,1707324210.4318411,170,n8bhp
84mmj,3101,vectorized_logs,1707324210.260305,1707324210.3189232,1707324210.3314455,1707324210.3809237,1707324210.4396186,268,xhsbs
jt2l5,3102,vectorized_logs,1707324210.2157383,1707324210.2691987,1707324210.2928696,1707324210.388689,1707324210.4438858,269,nbjn6
ptrzn,3101,vectorized_logs,1707324210.3198624,1707324210.387055,1707324210.4049137,1707324210.4058526,1707324210.4615235,268,5thdd
84mmj,3102,vectorized_logs,1707324210.3237562,1707324210.3324447,1707324210.3531733,1707324210.4396706,1707324210.5057104,269,xhsbs
fkvk7,3103,anomaly,1707324210.239324,1707324210.2865248,1707324210.3571546,1707324210.505776,1707324210.5058281,170,xhsbs
fkvk7,3104,anomaly,1707324210.3037565,1707324210.3574495,1707324210.42855,1707324210.505844,1707324210.5058694,170,xhsbs
fkvk7,3105,anomaly,1707324210.3677936,1707324210.4288278,1707324210.5009482,1707324210.505882,1707324210.5059075,170,xhsbs
jt2l5,3103,vectorized_logs,1707324210.2758067,1707324210.2930915,1707324210.3161511,1707324210.4439325,1707324210.5062985,269,nbjn6
ptrzn,3102,vectorized_logs,1707324210.3798168,1707324210.405166,1707324210.4213989,1707324210.461584,1707324210.5158792,269,5thdd
84mmj,3103,anomaly,1707324210.384162,1707324210.3857303,1707324210.5245104,1707324210.5252326,1707324210.5253518,170,xhsbs
2g89q,3106,anomaly,1707324210.3798654,1707324210.425369,1707324210.5317996,1707324210.535787,1707324210.5359628,170,n8bhp
bppz8,3094,vectorized_logs,1707324210.0957975,1707324210.1676843,1707324210.2033799,1707324210.5063508,1707324210.5593433,267,nbjn6
ptrzn,3103,anomaly,1707324210.43983,1707324210.4480171,1707324210.5679665,1707324210.5684032,1707324210.5685282,170,5thdd
fkvk7,3106,vectorized_logs,1707324210.4290779,1707324210.501355,1707324210.5251362,1707324210.5253966,1707324210.5760217,268,xhsbs
bppz8,3095,vectorized_logs,1707324210.1557627,1707324210.2041342,1707324210.2174122,1707324210.5594423,1707324210.625212,269,nbjn6
fkvk7,3107,vectorized_logs,1707324210.4899337,1707324210.525425,1707324210.5360203,1707324210.576097,1707324210.6310792,269,xhsbs
2g89q,3107,anomaly,1707324210.471749,1707324210.5320342,1707324210.648031,1707324210.6509485,1707324210.6511562,170,n8bhp
ptrzn,3104,vectorized_logs,1707324210.5070713,1707324210.5681894,1707324210.590557,1707324210.5975626,1707324210.660583,268,5thdd
bppz8,3096,vectorized_logs,1707324210.2160742,1707324210.2180018,1707324210.2286828,1707324210.6254992,1707324210.6798794,268,nbjn6
bppz8,3097,anomaly,1707324210.2756412,1707324210.2761412,1707324210.4210296,1707324210.6799474,1707324210.6799977,170,nbjn6
84mmj,3104,vectorized_logs,1707324210.4477723,1707324210.5307434,1707324210.5598257,1707324210.6311672,1707324210.6877215,268,xhsbs
ptrzn,3105,vectorized_logs,1707324210.5677774,1707324210.5907576,1707324210.6097007,1707324210.6606238,1707324210.7140758,268,5thdd
84mmj,3105,vectorized_logs,1707324210.5077896,1707324210.564931,1707324210.5865712,1707324210.6877682,1707324210.7347665,268,xhsbs
bppz8,3098,vectorized_logs,1707324210.3437765,1707324210.4215667,1707324210.433196,1707324210.680023,1707324210.7350461,268,nbjn6
ptrzn,3106,anomaly,1707324210.639777,1707324210.643828,1707324210.779853,1707324210.7852912,1707324210.7855957,170,5thdd
84mmj,3106,vectorized_logs,1707324210.57697,1707324210.587935,1707324210.6172364,1707324210.734821,1707324210.788734,268,xhsbs
84mmj,3107,anomaly,1707324210.6397402,1707324210.6399577,1707324210.732903,1707324210.78878,1707324210.7888355,170,xhsbs
fkvk7,3108,anomaly,1707324210.5517519,1707324210.5599756,1707324210.643141,1707324210.7888598,1707324210.7888873,170,xhsbs
fkvk7,3109,anomaly,1707324210.6237574,1707324210.6434329,1707324210.7068286,1707324210.7889004,1707324210.7889204,170,xhsbs
bppz8,3099,vectorized_logs,1707324210.4091544,1707324210.4335563,1707324210.4442565,1707324210.7350912,1707324210.7931306,267,nbjn6
bppz8,3100,anomaly,1707324210.4731603,1707324210.473498,1707324210.5614374,1707324210.7931855,1707324210.7932274,170,nbjn6
bppz8,3101,anomaly,1707324210.53324,1707324210.5620916,1707324210.6353936,1707324210.7932427,1707324210.7932706,170,nbjn6
bppz8,3102,anomaly,1707324210.6022406,1707324210.6359253,1707324210.749461,1707324210.7932832,1707324210.7933035,170,nbjn6
jt2l5,3104,anomaly,1707324210.3442204,1707324210.3558702,1707324210.5474017,1707324210.7933233,1707324210.7933447,170,nbjn6
fkvk7,3110,anomaly,1707324210.686868,1707324210.707179,1707324210.7935653,1707324210.7940025,1707324210.7940392,170,xhsbs
84mmj,3108,anomaly,1707324210.6997914,1707324210.733516,1707324210.820483,1707324210.8208966,1707324210.8210819,170,xhsbs
2g89q,3108,anomaly,1707324210.5637631,1707324210.6519382,1707324210.8249598,1707324210.8255472,1707324210.825721,170,n8bhp
jt2l5,3105,vectorized_logs,1707324210.411754,1707324210.5478065,1707324210.5698986,1707324210.7933571,1707324210.84202,268,nbjn6
ptrzn,3107,vectorized_logs,1707324210.7037683,1707324210.7801652,1707324210.8005886,1707324210.8120034,1707324210.8728564,269,5thdd
fkvk7,3111,anomaly,1707324210.748195,1707324210.7939026,1707324210.878184,1707324210.879799,1707324210.8800008,170,xhsbs
jt2l5,3106,logs,1707324210.471748,1707324210.5701606,1707324210.5701616,1707324210.84207,1707324210.8996658,321,nbjn6
2g89q,3109,vectorized_logs,1707324210.6557639,1707324210.825196,1707324210.8451297,1707324210.8456826,1707324210.9115117,265,n8bhp
ptrzn,3108,vectorized_logs,1707324210.7678058,1707324210.8008292,1707324210.8117168,1707324210.8729107,1707324210.9410818,266,5thdd
fkvk7,3112,vectorized_logs,1707324210.8117588,1707324210.8785543,1707324210.8941064,1707324210.8998866,1707324210.9597597,269,xhsbs
jt2l5,3107,logs,1707324210.5318115,1707324210.5703037,1707324210.5703042,1707324210.8997374,1707324210.9713366,321,nbjn6
2g89q,3110,logs,1707324210.7478313,1707324210.8453376,1707324210.8453386,1707324210.9115653,1707324210.9946246,321,n8bhp
ptrzn,3109,vectorized_logs,1707324210.8285117,1707324210.8288157,1707324210.841019,1707324210.9411473,1707324211.0125546,265,5thdd
ptrzn,3110,anomaly,1707324210.8886113,1707324210.8893757,1707324210.971501,1707324211.012609,1707324211.0126812,170,5thdd
fkvk7,3113,vectorized_logs,1707324210.8713198,1707324210.894371,1707324210.9052324,1707324210.9598145,1707324211.0203753,267,xhsbs
84mmj,3109,anomaly,1707324210.7682974,1707324210.8209348,1707324210.9104888,1707324211.0204356,1707324211.0205128,170,xhsbs
jt2l5,3108,logs,1707324210.591788,1707324210.5969381,1707324210.5969393,1707324210.971419,1707324211.0383296,321,nbjn6
2g89q,3111,logs,1707324210.8397589,1707324210.8454363,1707324210.8454368,1707324210.9946723,1707324211.0599608,321,n8bhp
ptrzn,3111,anomaly,1707324210.979851,1707324210.9800365,1707324211.056753,1707324211.0659747,1707324211.0662155,170,5thdd
84mmj,3110,vectorized_logs,1707324210.8277295,1707324210.9110088,1707324210.9226785,1707324211.0205307,1707324211.0707061,269,xhsbs
jt2l5,3109,vectorized_logs,1707324210.6878142,1707324210.694582,1707324210.7107549,1707324211.0383813,1707324211.0922399,265,nbjn6
jt2l5,3110,anomaly,1707324210.7877924,1707324210.7962348,1707324210.8852625,1707324211.0923045,1707324211.0923505,170,nbjn6
jt2l5,3111,anomaly,1707324210.8879964,1707324210.8950481,1707324211.0053046,1707324211.0923657,1707324211.0923917,170,nbjn6
bppz8,3103,anomaly,1707324210.664167,1707324210.7497475,1707324211.0554395,1707324211.092415,1707324211.0924363,170,nbjn6
2g89q,3112,vectorized_logs,1707324210.8948987,1707324210.8957765,1707324210.9196546,1707324211.0600095,1707324211.1190324,269,n8bhp
84mmj,3111,vectorized_logs,1707324210.8882174,1707324210.9230292,1707324210.9358373,1707324211.070759,1707324211.1254952,269,xhsbs
84mmj,3112,anomaly,1707324210.9798245,1707324210.9813998,1707324211.0706232,1707324211.125548,1707324211.1256316,170,xhsbs
fkvk7,3114,anomaly,1707324210.9317741,1707324210.9437108,1707324211.041392,1707324211.1256573,1707324211.1257262,170,xhsbs
fkvk7,3115,anomaly,1707324211.0317826,1707324211.0417864,1707324211.1142266,1707324211.1257417,1707324211.125797,170,xhsbs
bppz8,3104,vectorized_logs,1707324210.7557602,1707324211.0557673,1707324211.0914874,1707324211.096793,1707324211.1471486,268,nbjn6
2g89q,3113,anomaly,1707324210.9478085,1707324210.9533653,1707324211.155481,1707324211.1562374,1707324211.1565256,170,n8bhp
ptrzn,3112,anomaly,1707324211.0709286,1707324211.0719197,1707324211.1734526,1707324211.1760669,1707324211.1762173,170,5thdd
84mmj,3113,anomaly,1707324211.0705264,1707324211.072159,1707324211.1844723,1707324211.1852012,1707324211.1856966,170,xhsbs
bppz8,3105,logs,1707324210.849808,1707324211.0962756,1707324211.0962775,1707324211.1472023,1707324211.206443,321,nbjn6
2g89q,3114,vectorized_logs,1707324210.9997907,1707324211.1559522,1707324211.1850533,1707324211.1855655,1707324211.2454708,268,n8bhp
fkvk7,3116,anomaly,1707324211.123754,1707324211.1317399,1707324211.2542315,1707324211.2596984,1707324211.2598345,170,xhsbs
84mmj,3114,anomaly,1707324211.1642373,1707324211.1847837,1707324211.2580163,1707324211.2638557,1707324211.2639158,170,xhsbs
bppz8,3106,logs,1707324210.940228,1707324211.096393,1707324211.0963938,1707324211.2064905,1707324211.2694452,321,nbjn6
2g89q,3115,logs,1707324211.0519814,1707324211.1852741,1707324211.185275,1707324211.245534,1707324211.3047338,321,n8bhp
bppz8,3107,logs,1707324211.035798,1707324211.0964684,1707324211.096469,1707324211.2695038,1707324211.3404648,321,nbjn6
2g89q,3116,logs,1707324211.104162,1707324211.1853683,1707324211.1853688,1707324211.3047922,1707324211.367629,321,n8bhp
84mmj,3115,anomaly,1707324211.2549815,1707324211.2586098,1707324211.3710175,1707324211.371781,1707324211.3720384,170,xhsbs
bppz8,3108,vectorized_logs,1707324211.1326258,1707324211.133144,1707324211.1457937,1707324211.3405306,1707324211.3904312,266,nbjn6
bppz8,3109,anomaly,1707324211.223772,1707324211.224844,1707324211.348625,1707324211.390481,1707324211.390522,170,nbjn6
jt2l5,3112,anomaly,1707324210.9877486,1707324211.0056736,1707324211.104711,1707324211.3905723,1707324211.3905947,170,nbjn6
jt2l5,3113,anomaly,1707324211.0797439,1707324211.105028,1707324211.2319195,1707324211.3906078,1707324211.3906248,170,nbjn6
jt2l5,3114,anomaly,1707324211.171843,1707324211.2322795,1707324211.3156524,1707324211.3906367,1707324211.3906558,170,nbjn6
ptrzn,3113,anomaly,1707324211.1646738,1707324211.1737032,1707324211.3969393,1707324211.4000018,1707324211.4002805,170,5thdd
jt2l5,3115,anomaly,1707324211.263734,1707324211.3160205,1707324211.400663,1707324211.4008741,1707324211.4009516,170,nbjn6
