id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
jqx22,1967,logs,1708518382.0109193,1708518382.0111268,1708518382.0111277,1708518382.0685532,1708518382.1276982,463,dlqbc
gw2cc,1968,logs,1708518382.0420039,1708518382.0422103,1708518382.042211,1708518382.1004708,1708518382.1626606,463,4vl4m
jqx22,1968,logs,1708518382.1116817,1708518382.1118908,1708518382.1118915,1708518382.1696336,1708518382.2397735,463,dlqbc
gw2cc,1969,logs,1708518382.1428826,1708518382.1430972,1708518382.1430979,1708518382.2006052,1708518382.286626,463,4vl4m
jqx22,1969,logs,1708518382.2123206,1708518382.2125523,1708518382.2125533,1708518382.270677,1708518382.3419416,463,dlqbc
jqx22,1970,logs,1708518382.3132286,1708518382.3134856,1708518382.3134866,1708518382.3709886,1708518382.4477265,463,dlqbc
jqx22,1971,logs,1708518382.414019,1708518382.4142463,1708518382.4142475,1708518382.4720132,1708518382.5414355,463,dlqbc
gw2cc,1970,logs,1708518382.2442431,1708518382.2444496,1708518382.2444503,1708518382.523803,1708518382.5872722,463,4vl4m
jqx22,1972,logs,1708518382.5146914,1708518382.5149014,1708518382.5149026,1708518382.5717728,1708518382.644509,463,dlqbc
gw2cc,1971,logs,1708518382.3451893,1708518382.345394,1708518382.3453948,1708518382.5873203,1708518382.6474733,463,4vl4m
gw2cc,1972,logs,1708518382.4459846,1708518382.4462206,1708518382.4462216,1708518382.6475272,1708518382.7222059,463,4vl4m
jqx22,1973,logs,1708518382.6153028,1708518382.6154985,1708518382.6154997,1708518382.672699,1708518382.7477696,463,dlqbc
gw2cc,1973,logs,1708518382.5468943,1708518382.5471046,1708518382.5471053,1708518382.7222471,1708518382.7864807,463,4vl4m
gw2cc,1974,logs,1708518382.6477783,1708518382.6480262,1708518382.648027,1708518382.7865286,1708518382.8572323,463,4vl4m
jqx22,1974,logs,1708518382.715927,1708518382.7161713,1708518382.716172,1708518382.7738209,1708518382.8590214,463,dlqbc
gw2cc,1975,logs,1708518382.749075,1708518382.7492733,1708518382.749274,1708518382.8572757,1708518382.921657,463,4vl4m
jqx22,1975,logs,1708518382.8166165,1708518382.816811,1708518382.8168118,1708518382.873087,1708518382.9501774,463,dlqbc
gw2cc,1976,logs,1708518382.8503125,1708518382.8505235,1708518382.8505242,1708518382.9217365,1708518382.9839015,463,4vl4m
jqx22,1976,logs,1708518382.9172804,1708518382.9174762,1708518382.917477,1708518382.9758997,1708518383.0397341,463,dlqbc
gw2cc,1977,logs,1708518382.951484,1708518382.9517238,1708518382.9517248,1708518383.0092425,1708518383.0701923,463,4vl4m
jqx22,1977,logs,1708518383.0179327,1708518383.01814,1708518383.0181413,1708518383.0758126,1708518383.1413925,463,dlqbc
gw2cc,1978,logs,1708518383.0529475,1708518383.053144,1708518383.053145,1708518383.1107197,1708518383.186119,463,4vl4m
jqx22,1978,logs,1708518383.118631,1708518383.1188412,1708518383.118842,1708518383.1792648,1708518383.266271,463,dlqbc
gw2cc,1979,logs,1708518383.1544185,1708518383.154668,1708518383.1546688,1708518383.2127254,1708518383.294135,463,4vl4m
jqx22,1979,logs,1708518383.2192845,1708518383.2194788,1708518383.2194798,1708518383.2767243,1708518383.3406107,463,dlqbc
gw2cc,1980,logs,1708518383.2550523,1708518383.2552834,1708518383.255284,1708518383.3129056,1708518383.388933,463,4vl4m
jqx22,1980,logs,1708518383.3199992,1708518383.3203034,1708518383.3203042,1708518383.3780017,1708518383.4524405,463,dlqbc
gw2cc,1981,logs,1708518383.3559031,1708518383.3563313,1708518383.3563328,1708518383.4141638,1708518383.4847093,463,4vl4m
jqx22,1981,logs,1708518383.420733,1708518383.420923,1708518383.4209237,1708518383.4779532,1708518383.545763,463,dlqbc
gw2cc,1982,logs,1708518383.4568624,1708518383.4570663,1708518383.457067,1708518383.5149753,1708518383.5848835,463,4vl4m
jqx22,1982,logs,1708518383.5213315,1708518383.5215201,1708518383.521521,1708518383.5797677,1708518383.6504977,463,dlqbc
gw2cc,1983,logs,1708518383.5574818,1708518383.5576897,1708518383.5576904,1708518383.6157997,1708518383.6911578,463,4vl4m
jqx22,1983,logs,1708518383.6218038,1708518383.6219604,1708518383.6219614,1708518383.679751,1708518383.7465873,463,dlqbc
jqx22,1984,logs,1708518383.722344,1708518383.7225335,1708518383.7225344,1708518383.7801182,1708518383.852153,463,dlqbc
jqx22,1985,logs,1708518383.8230991,1708518383.8233252,1708518383.8233259,1708518383.8813083,1708518383.968114,463,dlqbc
gw2cc,1984,logs,1708518383.6583073,1708518383.658506,1708518383.6585069,1708518383.9355543,1708518384.0191894,463,4vl4m
jqx22,1986,logs,1708518383.9236538,1708518383.9238498,1708518383.9238505,1708518383.9816191,1708518384.0471704,463,dlqbc
gw2cc,1985,logs,1708518383.759394,1708518383.7596064,1708518383.759607,1708518384.0192409,1708518384.095671,463,4vl4m
jqx22,1987,logs,1708518384.024398,1708518384.0246606,1708518384.0246618,1708518384.0848465,1708518384.1639678,463,dlqbc
gw2cc,1986,logs,1708518383.8607416,1708518383.860951,1708518383.860952,1708518384.0957577,1708518384.1732805,463,4vl4m
gw2cc,1987,logs,1708518383.9615161,1708518383.961795,1708518383.9617972,1708518384.1733446,1708518384.247831,463,4vl4m
jqx22,1988,logs,1708518384.125187,1708518384.1254413,1708518384.1254425,1708518384.1829383,1708518384.2546644,463,dlqbc
gw2cc,1988,logs,1708518384.0624173,1708518384.0626929,1708518384.062695,1708518384.2478974,1708518384.326105,463,4vl4m
jqx22,1989,logs,1708518384.225898,1708518384.2261255,1708518384.2261267,1708518384.282615,1708518384.3522158,463,dlqbc
gw2cc,1989,logs,1708518384.1637805,1708518384.1640348,1708518384.1640358,1708518384.3261528,1708518384.397633,463,4vl4m
jqx22,1990,logs,1708518384.3265703,1708518384.3267908,1708518384.326792,1708518384.3848722,1708518384.4585812,463,dlqbc
gw2cc,1990,logs,1708518384.264767,1708518384.264991,1708518384.2649918,1708518384.3976822,1708518384.4641988,463,4vl4m
gw2cc,1991,logs,1708518384.3658657,1708518384.3660896,1708518384.3660908,1708518384.46424,1708518384.5275927,463,4vl4m
jqx22,1991,logs,1708518384.4271917,1708518384.4274027,1708518384.427404,1708518384.4846976,1708518384.5560222,463,dlqbc
gw2cc,1992,logs,1708518384.466964,1708518384.4671857,1708518384.4671865,1708518384.527661,1708518384.581325,463,4vl4m
jqx22,1992,logs,1708518384.527829,1708518384.528049,1708518384.52805,1708518384.5847538,1708518384.6570518,463,dlqbc
gw2cc,1993,logs,1708518384.5677989,1708518384.5680208,1708518384.5680218,1708518384.6255229,1708518384.6900866,463,4vl4m
jqx22,1993,logs,1708518384.6286273,1708518384.628862,1708518384.6288629,1708518384.6867733,1708518384.7477477,463,dlqbc
gw2cc,1994,logs,1708518384.6691587,1708518384.6693625,1708518384.6693633,1708518384.7267675,1708518384.7954738,463,4vl4m
jqx22,1994,logs,1708518384.729269,1708518384.7294784,1708518384.7294793,1708518384.7867863,1708518384.8502293,463,dlqbc
gw2cc,1995,logs,1708518384.7698212,1708518384.7700186,1708518384.7700193,1708518384.8279114,1708518384.9032116,463,4vl4m
jqx22,1995,logs,1708518384.8299003,1708518384.8300936,1708518384.8300943,1708518384.891819,1708518384.9519699,463,dlqbc
gw2cc,1996,logs,1708518384.870956,1708518384.8711421,1708518384.8711429,1708518384.929004,1708518384.9897654,463,4vl4m
jqx22,1996,logs,1708518384.9305282,1708518384.9307177,1708518384.930719,1708518384.9875114,1708518385.046685,463,dlqbc
gw2cc,1997,logs,1708518384.9715698,1708518384.9717412,1708518384.971742,1708518385.0318336,1708518385.1038604,463,4vl4m
jqx22,1997,logs,1708518385.031083,1708518385.031279,1708518385.03128,1708518385.0918407,1708518385.1692908,463,dlqbc
gw2cc,1998,logs,1708518385.0723295,1708518385.0725408,1708518385.0725415,1708518385.1304276,1708518385.193666,463,4vl4m
jqx22,1998,logs,1708518385.1317196,1708518385.1319363,1708518385.131937,1708518385.1904337,1708518385.2550068,463,dlqbc
gw2cc,1999,logs,1708518385.1729565,1708518385.1731765,1708518385.1731772,1708518385.2309694,1708518385.2972858,463,4vl4m
jqx22,1999,logs,1708518385.2328155,1708518385.233034,1708518385.2330348,1708518385.290716,1708518385.354085,463,dlqbc
gw2cc,2000,logs,1708518385.2740111,1708518385.2742167,1708518385.2742174,1708518385.3322082,1708518385.3970814,463,4vl4m
jqx22,2000,logs,1708518385.3337858,1708518385.333988,1708518385.333989,1708518385.3908718,1708518385.4540124,463,dlqbc
gw2cc,2001,logs,1708518385.374848,1708518385.3750553,1708518385.3750563,1708518385.4329011,1708518385.500753,463,4vl4m
jqx22,2001,logs,1708518385.434972,1708518385.4351861,1708518385.435187,1708518385.4929662,1708518385.5615785,463,dlqbc
gw2cc,2002,logs,1708518385.4756975,1708518385.4759257,1708518385.4759274,1708518385.5341318,1708518385.598194,463,4vl4m
jqx22,2002,logs,1708518385.5362887,1708518385.536497,1708518385.536498,1708518385.5936892,1708518385.6751335,463,dlqbc
gw2cc,2003,logs,1708518385.5763607,1708518385.5765579,1708518385.5765588,1708518385.6351645,1708518385.7010748,463,4vl4m
jqx22,2003,logs,1708518385.637047,1708518385.6372578,1708518385.6372588,1708518385.6947587,1708518385.7775078,463,dlqbc
gw2cc,2004,logs,1708518385.6769986,1708518385.6772366,1708518385.6772373,1708518385.7357485,1708518385.797628,463,4vl4m
jqx22,2004,logs,1708518385.7377987,1708518385.7379925,1708518385.7379932,1708518385.7948098,1708518385.8561952,463,dlqbc
jqx22,2005,logs,1708518385.8385527,1708518385.838741,1708518385.838742,1708518385.8957613,1708518385.9693577,463,dlqbc
jqx22,2006,logs,1708518385.9393184,1708518385.939536,1708518385.939537,1708518385.996679,1708518386.0731275,463,dlqbc
gw2cc,2005,logs,1708518385.77792,1708518385.7781174,1708518385.7781186,1708518386.0542824,1708518386.1243856,463,4vl4m
jqx22,2007,logs,1708518386.0414367,1708518386.0417602,1708518386.0417614,1708518386.0973258,1708518386.1594014,463,dlqbc
gw2cc,2006,logs,1708518385.8786197,1708518385.8788135,1708518385.878814,1708518386.1244562,1708518386.2040203,463,4vl4m
jqx22,2008,logs,1708518386.1425436,1708518386.142767,1708518386.1427681,1708518386.200628,1708518386.2754874,463,dlqbc
gw2cc,2007,logs,1708518385.9794164,1708518385.9796658,1708518385.9796667,1708518386.2040694,1708518386.2803702,463,4vl4m
gw2cc,2008,logs,1708518386.080642,1708518386.0809155,1708518386.0809166,1708518386.280433,1708518386.3455436,463,4vl4m
jqx22,2009,logs,1708518386.2437394,1708518386.2439637,1708518386.2439647,1708518386.3017423,1708518386.3792105,463,dlqbc
gw2cc,2009,logs,1708518386.1819782,1708518386.1821976,1708518386.1821988,1708518386.3455892,1708518386.4014237,463,4vl4m
gw2cc,2010,logs,1708518386.2829673,1708518386.2831933,1708518386.2831938,1708518386.4014711,1708518386.4721088,463,4vl4m
jqx22,2010,logs,1708518386.3448274,1708518386.3450534,1708518386.3450544,1708518386.4018753,1708518386.4786572,463,dlqbc
gw2cc,2011,logs,1708518386.3843882,1708518386.3848743,1708518386.384875,1708518386.4721603,1708518386.5328226,463,4vl4m
jqx22,2011,logs,1708518386.4460416,1708518386.4462602,1708518386.4462612,1708518386.5034382,1708518386.5710633,463,dlqbc
gw2cc,2012,logs,1708518386.4854064,1708518386.4856558,1708518386.4856565,1708518386.5424776,1708518386.6141105,463,4vl4m
jqx22,2012,logs,1708518386.5470843,1708518386.5473044,1708518386.5473056,1708518386.6045194,1708518386.6715622,463,dlqbc
gw2cc,2013,logs,1708518386.5860457,1708518386.5862856,1708518386.586287,1708518386.643456,1708518386.7089057,463,4vl4m
jqx22,2013,logs,1708518386.6481428,1708518386.6484036,1708518386.6484048,1708518386.70523,1708518386.7801325,463,dlqbc
gw2cc,2014,logs,1708518386.6866806,1708518386.6868901,1708518386.686891,1708518386.7435408,1708518386.8061597,463,4vl4m
jqx22,2014,logs,1708518386.749203,1708518386.7494323,1708518386.749433,1708518386.8062806,1708518386.8753264,463,dlqbc
gw2cc,2015,logs,1708518386.7872975,1708518386.7875078,1708518386.7875085,1708518386.8443084,1708518386.9053907,463,4vl4m
jqx22,2015,logs,1708518386.8503716,1708518386.8506172,1708518386.8506181,1708518386.9076006,1708518386.9738853,463,dlqbc
gw2cc,2016,logs,1708518386.8880627,1708518386.888292,1708518386.888293,1708518386.9455385,1708518387.0179994,463,4vl4m
jqx22,2016,logs,1708518386.9514637,1708518386.9516716,1708518386.9516726,1708518387.0097458,1708518387.081663,463,dlqbc
gw2cc,2017,logs,1708518386.9887486,1708518386.9889565,1708518386.9889574,1708518387.0465727,1708518387.112317,463,4vl4m
jqx22,2017,logs,1708518387.05233,1708518387.0525496,1708518387.0525506,1708518387.1097114,1708518387.1857114,463,dlqbc
gw2cc,2018,logs,1708518387.0893898,1708518387.0897968,1708518387.0897977,1708518387.1497505,1708518387.2156417,463,4vl4m
jqx22,2018,logs,1708518387.1538105,1708518387.1539955,1708518387.1539965,1708518387.21163,1708518387.275901,463,dlqbc
gw2cc,2019,logs,1708518387.1902175,1708518387.190439,1708518387.1904397,1708518387.248826,1708518387.316122,463,4vl4m
jqx22,2019,logs,1708518387.2544658,1708518387.2547255,1708518387.2547264,1708518387.3128307,1708518387.3786256,463,dlqbc
gw2cc,2020,logs,1708518387.2908437,1708518387.291072,1708518387.2910728,1708518387.348832,1708518387.4105682,463,4vl4m
jqx22,2020,logs,1708518387.3552516,1708518387.355464,1708518387.355465,1708518387.412816,1708518387.478734,463,dlqbc
gw2cc,2021,logs,1708518387.3913755,1708518387.3915784,1708518387.3915792,1708518387.4501114,1708518387.513673,463,4vl4m
jqx22,2021,logs,1708518387.456041,1708518387.4562554,1708518387.4562566,1708518387.5137155,1708518387.5766408,463,dlqbc
gw2cc,2022,logs,1708518387.4921408,1708518387.4927783,1708518387.4927795,1708518387.5508971,1708518387.6142569,463,4vl4m
jqx22,2022,logs,1708518387.5566018,1708518387.5568058,1708518387.5568075,1708518387.6144671,1708518387.6833107,463,dlqbc
gw2cc,2023,logs,1708518387.5931923,1708518387.5934477,1708518387.593449,1708518387.6516106,1708518387.7130227,463,4vl4m
jqx22,2023,logs,1708518387.6572447,1708518387.6574771,1708518387.6574786,1708518387.714717,1708518387.7931209,463,dlqbc
gw2cc,2024,logs,1708518387.6940181,1708518387.6942444,1708518387.694245,1708518387.7520013,1708518387.8145962,463,4vl4m
jqx22,2024,logs,1708518387.7579234,1708518387.7581484,1708518387.7581494,1708518387.8159428,1708518387.8902125,463,dlqbc
gw2cc,2025,logs,1708518387.7947066,1708518387.7949328,1708518387.7949336,1708518387.852785,1708518387.919277,463,4vl4m
jqx22,2025,logs,1708518387.8586032,1708518387.8588207,1708518387.8588216,1708518387.917098,1708518387.9918635,463,dlqbc
gw2cc,2026,logs,1708518387.8953738,1708518387.8956,1708518387.8956008,1708518387.953781,1708518388.0147994,463,4vl4m
jqx22,2026,logs,1708518387.9592981,1708518387.9595134,1708518387.9595144,1708518388.0165613,1708518388.0943182,463,dlqbc
gw2cc,2027,logs,1708518387.9965782,1708518387.9967878,1708518387.9967885,1708518388.053736,1708518388.118009,463,4vl4m
jqx22,2027,logs,1708518388.0690641,1708518388.0692546,1708518388.0692556,1708518388.1177096,1708518388.2008574,463,dlqbc
gw2cc,2028,logs,1708518388.0970588,1708518388.097234,1708518388.0972347,1708518388.1548448,1708518388.2243154,463,4vl4m
jqx22,2028,logs,1708518388.1697466,1708518388.1699736,1708518388.1699746,1708518388.22795,1708518388.3036523,463,dlqbc
gw2cc,2029,logs,1708518388.1976583,1708518388.1978662,1708518388.1978672,1708518388.255002,1708518388.324028,463,4vl4m
jqx22,2029,logs,1708518388.2704504,1708518388.2706666,1708518388.2706676,1708518388.3279984,1708518388.4025385,463,dlqbc
gw2cc,2030,logs,1708518388.2985191,1708518388.2987332,1708518388.2987342,1708518388.3558106,1708518388.4203005,463,4vl4m
jqx22,2030,logs,1708518388.3710742,1708518388.371284,1708518388.371285,1708518388.4289033,1708518388.4928446,463,dlqbc
gw2cc,2031,logs,1708518388.3996377,1708518388.3998623,1708518388.399863,1708518388.4578633,1708518388.5232549,463,4vl4m
jqx22,2031,logs,1708518388.4717393,1708518388.4723072,1708518388.4723089,1708518388.5300467,1708518388.6021852,463,dlqbc
gw2cc,2032,logs,1708518388.5005722,1708518388.500776,1708518388.5007768,1708518388.5589254,1708518388.6182847,463,4vl4m
jqx22,2032,logs,1708518388.5725265,1708518388.572767,1708518388.5727682,1708518388.6297767,1708518388.70359,463,dlqbc
gw2cc,2033,logs,1708518388.601254,1708518388.6014977,1708518388.6014984,1708518388.660233,1708518388.7246692,463,4vl4m
jqx22,2033,logs,1708518388.673285,1708518388.6735406,1708518388.6735415,1708518388.7308207,1708518388.7965105,463,dlqbc
gw2cc,2034,logs,1708518388.7019715,1708518388.702254,1708518388.702255,1708518388.759896,1708518388.8268726,463,4vl4m
jqx22,2034,logs,1708518388.7739334,1708518388.7742093,1708518388.7742102,1708518388.83233,1708518388.9108388,463,dlqbc
gw2cc,2035,logs,1708518388.8027272,1708518388.8029823,1708518388.8029835,1708518388.8609126,1708518388.9382255,463,4vl4m
jqx22,2035,logs,1708518388.8746443,1708518388.8748665,1708518388.8748674,1708518388.9319487,1708518389.005241,463,dlqbc
gw2cc,2036,logs,1708518388.9033954,1708518388.9038477,1708518388.9038484,1708518388.9619555,1708518389.035047,463,4vl4m
jqx22,2036,logs,1708518388.9753473,1708518388.975582,1708518388.9755833,1708518389.0337143,1708518389.111544,463,dlqbc
gw2cc,2037,logs,1708518389.0044432,1708518389.0053556,1708518389.0053566,1708518389.063418,1708518389.1240258,463,4vl4m
jqx22,2037,logs,1708518389.076508,1708518389.0767233,1708518389.0767245,1708518389.1337776,1708518389.204976,463,dlqbc
gw2cc,2038,logs,1708518389.105075,1708518389.1052837,1708518389.105285,1708518389.1628406,1708518389.243197,463,4vl4m
jqx22,2038,logs,1708518389.1776457,1708518389.1778998,1708518389.1779008,1708518389.235745,1708518389.293949,463,dlqbc
gw2cc,2039,logs,1708518389.2066681,1708518389.20688,1708518389.2068808,1708518389.2646854,1708518389.325714,463,4vl4m
jqx22,2039,logs,1708518389.2790172,1708518389.2792225,1708518389.279224,1708518389.3367147,1708518389.4037638,463,dlqbc
gw2cc,2040,logs,1708518389.3078282,1708518389.308081,1708518389.3080819,1708518389.3654802,1708518389.4334064,463,4vl4m
jqx22,2040,logs,1708518389.3800578,1708518389.3802366,1708518389.3802378,1708518389.437773,1708518389.513129,463,dlqbc
gw2cc,2041,logs,1708518389.409062,1708518389.4092336,1708518389.4092348,1708518389.46655,1708518389.5422912,463,4vl4m
jqx22,2041,logs,1708518389.48137,1708518389.4818568,1708518389.4818578,1708518389.5393536,1708518389.6018672,463,dlqbc
gw2cc,2042,logs,1708518389.5100114,1708518389.5102212,1708518389.5102217,1708518389.5678563,1708518389.6440907,463,4vl4m
jqx22,2042,logs,1708518389.5835736,1708518389.5837715,1708518389.5837722,1708518389.6416547,1708518389.7050984,463,dlqbc
gw2cc,2043,logs,1708518389.6112523,1708518389.6114469,1708518389.6114476,1708518389.6686113,1708518389.736803,463,4vl4m
jqx22,2043,logs,1708518389.6844718,1708518389.6846642,1708518389.6846654,1708518389.7417765,1708518389.799848,463,dlqbc
gw2cc,2044,logs,1708518389.7120602,1708518389.7122772,1708518389.7122781,1708518389.769942,1708518389.8265934,463,4vl4m
jqx22,2044,logs,1708518389.7851603,1708518389.7853572,1708518389.7853587,1708518389.8429794,1708518389.9100251,463,dlqbc
gw2cc,2045,logs,1708518389.8133466,1708518389.8138506,1708518389.8138514,1708518389.8718855,1708518389.9345622,463,4vl4m
jqx22,2045,logs,1708518389.8858075,1708518389.8860152,1708518389.886016,1708518389.9439003,1708518390.0112772,463,dlqbc
gw2cc,2046,logs,1708518389.914975,1708518389.9151711,1708518389.9151719,1708518389.9728572,1708518390.0363796,463,4vl4m
jqx22,2046,logs,1708518389.98644,1708518389.9866288,1708518389.9866297,1708518390.0435898,1708518390.1202137,463,dlqbc
gw2cc,2047,logs,1708518390.0160563,1708518390.016283,1708518390.0162845,1708518390.073825,1708518390.1464648,463,4vl4m
jqx22,2047,logs,1708518390.0873442,1708518390.087584,1708518390.087585,1708518390.1447086,1708518390.209842,463,dlqbc
gw2cc,2048,logs,1708518390.1177242,1708518390.1179373,1708518390.1179385,1708518390.1759152,1708518390.2494977,463,4vl4m
jqx22,2048,logs,1708518390.188054,1708518390.1882813,1708518390.1882823,1708518390.2458768,1708518390.3111267,463,dlqbc
gw2cc,2049,logs,1708518390.2187748,1708518390.2189782,1708518390.2189796,1708518390.2758996,1708518390.3350096,463,4vl4m
jqx22,2049,logs,1708518390.2887652,1708518390.2890015,1708518390.2890024,1708518390.3469925,1708518390.4192462,463,dlqbc
gw2cc,2050,logs,1708518390.319893,1708518390.3201468,1708518390.3201475,1708518390.3779838,1708518390.4426348,463,4vl4m
jqx22,2050,logs,1708518390.389423,1708518390.3896248,1708518390.3896258,1708518390.4479342,1708518390.5268962,463,dlqbc
gw2cc,2051,logs,1708518390.4210632,1708518390.4212592,1708518390.4212606,1708518390.4799426,1708518390.553465,463,4vl4m
jqx22,2051,logs,1708518390.4901874,1708518390.4903927,1708518390.4903939,1708518390.5478733,1708518390.610216,463,dlqbc
gw2cc,2052,logs,1708518390.522329,1708518390.5225265,1708518390.5225272,1708518390.5799615,1708518390.6551049,463,4vl4m
jqx22,2052,logs,1708518390.5909572,1708518390.591151,1708518390.591152,1708518390.649613,1708518390.7193196,463,dlqbc
gw2cc,2053,logs,1708518390.6229732,1708518390.6231642,1708518390.6231651,1708518390.6807358,1708518390.7463644,463,4vl4m
jqx22,2053,logs,1708518390.691907,1708518390.6921892,1708518390.6921904,1708518390.750789,1708518390.8338723,463,dlqbc
gw2cc,2054,logs,1708518390.7240543,1708518390.7242768,1708518390.7242773,1708518390.7826939,1708518390.8801272,463,4vl4m
jqx22,2054,logs,1708518390.792666,1708518390.7928672,1708518390.7928681,1708518390.8498306,1708518390.913099,463,dlqbc
gw2cc,2055,logs,1708518390.8251622,1708518390.8253548,1708518390.8253555,1708518390.884116,1708518390.954249,463,4vl4m
jqx22,2055,logs,1708518390.8932652,1708518390.8934567,1708518390.8934574,1708518390.9511955,1708518391.0240731,463,dlqbc
gw2cc,2056,logs,1708518390.9259593,1708518390.926141,1708518390.9261417,1708518390.9837685,1708518391.0701628,463,4vl4m
jqx22,2056,logs,1708518390.993908,1708518390.9941168,1708518390.9941177,1708518391.0551958,1708518391.126572,463,dlqbc
gw2cc,2057,logs,1708518391.0268185,1708518391.0270267,1708518391.0270274,1708518391.0845602,1708518391.141894,463,4vl4m
jqx22,2057,logs,1708518391.0946193,1708518391.0948737,1708518391.0948744,1708518391.151835,1708518391.2209659,463,dlqbc
gw2cc,2058,logs,1708518391.1279988,1708518391.1282406,1708518391.1282413,1708518391.1864371,1708518391.2509344,463,4vl4m
jqx22,2058,logs,1708518391.1954124,1708518391.1957262,1708518391.195727,1708518391.2542326,1708518391.3172662,463,dlqbc
gw2cc,2059,logs,1708518391.2288744,1708518391.229112,1708518391.229113,1708518391.2859633,1708518391.3447812,463,4vl4m
jqx22,2059,logs,1708518391.2962365,1708518391.2964835,1708518391.296485,1708518391.355013,1708518391.4242032,463,dlqbc
gw2cc,2060,logs,1708518391.3300118,1708518391.3302379,1708518391.330239,1708518391.3883946,1708518391.4586787,463,4vl4m
jqx22,2060,logs,1708518391.3972163,1708518391.397477,1708518391.397478,1708518391.45585,1708518391.5202155,463,dlqbc
gw2cc,2061,logs,1708518391.4307933,1708518391.4309912,1708518391.4309921,1708518391.4887621,1708518391.5532796,463,4vl4m
jqx22,2061,logs,1708518391.4986522,1708518391.4988968,1708518391.498898,1708518391.5576644,1708518391.6255434,463,dlqbc
gw2cc,2062,logs,1708518391.5316343,1708518391.5318484,1708518391.5318494,1708518391.5896647,1708518391.6668398,463,4vl4m
jqx22,2062,logs,1708518391.599547,1708518391.5997612,1708518391.5997624,1708518391.656657,1708518391.7244244,463,dlqbc
gw2cc,2063,logs,1708518391.633068,1708518391.6332688,1708518391.6332695,1708518391.6908102,1708518391.7424464,463,4vl4m
jqx22,2063,logs,1708518391.7004144,1708518391.7006142,1708518391.7006152,1708518391.7585526,1708518391.822523,463,dlqbc
gw2cc,2064,logs,1708518391.7343159,1708518391.734515,1708518391.7345154,1708518391.7919333,1708518391.852884,463,4vl4m
jqx22,2064,logs,1708518391.8011847,1708518391.801382,1708518391.8013837,1708518391.8596745,1708518391.9260387,463,dlqbc
gw2cc,2065,logs,1708518391.8350427,1708518391.8352423,1708518391.8352435,1708518391.892736,1708518391.9593544,321,4vl4m
jqx22,2065,logs,1708518391.90216,1708518391.9023635,1708518391.9023657,1708518391.9599326,1708518392.0183187,321,dlqbc
jqx22,2066,logs,1708518392.0032356,1708518392.003473,1708518392.0034742,1708518392.0609202,1708518392.1447132,321,dlqbc
jqx22,2067,logs,1708518392.104501,1708518392.1047294,1708518392.1047304,1708518392.1627507,1708518392.2262635,321,dlqbc
gw2cc,2066,logs,1708518391.9362087,1708518391.9364178,1708518391.9364185,1708518392.2138045,1708518392.2824736,321,4vl4m
jqx22,2068,logs,1708518392.2057474,1708518392.2059934,1708518392.2059946,1708518392.2677598,1708518392.3321035,321,dlqbc
gw2cc,2067,logs,1708518392.037281,1708518392.0375056,1708518392.0375063,1708518392.2825255,1708518392.3459957,321,4vl4m
gw2cc,2068,logs,1708518392.138719,1708518392.13896,1708518392.1389606,1708518392.346048,1708518392.411824,321,4vl4m
jqx22,2069,logs,1708518392.3070471,1708518392.3072646,1708518392.3072655,1708518392.3651178,1708518392.4443636,321,dlqbc
gw2cc,2069,logs,1708518392.239556,1708518392.2397733,1708518392.2397742,1708518392.4118848,1708518392.4843059,321,4vl4m
jqx22,2070,logs,1708518392.408492,1708518392.408723,1708518392.4087243,1708518392.4673822,1708518392.54132,321,dlqbc
gw2cc,2070,logs,1708518392.3406677,1708518392.3408792,1708518392.34088,1708518392.4843564,1708518392.5494888,321,4vl4m
gw2cc,2071,logs,1708518392.4418333,1708518392.44205,1708518392.4420512,1708518392.5495296,1708518392.6262605,321,4vl4m
jqx22,2071,logs,1708518392.5093808,1708518392.5096338,1708518392.5096352,1708518392.5668929,1708518392.6339502,321,dlqbc
gw2cc,2072,logs,1708518392.542747,1708518392.5430114,1708518392.5430124,1708518392.6263542,1708518392.6919818,321,4vl4m
jqx22,2072,logs,1708518392.610736,1708518392.6109703,1708518392.6109715,1708518392.6718435,1708518392.7340379,321,dlqbc
gw2cc,2073,logs,1708518392.6443465,1708518392.644677,1708518392.6446779,1708518392.7026572,1708518392.7601535,321,4vl4m
jqx22,2073,logs,1708518392.7118742,1708518392.7121332,1708518392.7121341,1708518392.7702618,1708518392.8400586,321,dlqbc
gw2cc,2074,logs,1708518392.745257,1708518392.7454622,1708518392.7454631,1708518392.8042262,1708518392.870052,321,4vl4m
jqx22,2074,logs,1708518392.8125708,1708518392.8127725,1708518392.8127737,1708518392.8709552,1708518392.9328327,321,dlqbc
gw2cc,2075,logs,1708518392.8463192,1708518392.8465297,1708518392.8465307,1708518392.9042737,1708518392.965703,321,4vl4m
jqx22,2075,logs,1708518392.9133801,1708518392.9135756,1708518392.9135766,1708518392.9714441,1708518393.0506964,321,dlqbc
gw2cc,2076,logs,1708518392.9477808,1708518392.9479868,1708518392.947988,1708518393.0044122,1708518393.0741386,321,4vl4m
jqx22,2076,logs,1708518393.0144997,1708518393.0147097,1708518393.014711,1708518393.0717142,1708518393.1318808,321,dlqbc
gw2cc,2077,logs,1708518393.0488524,1708518393.0490842,1708518393.049085,1708518393.106856,1708518393.1852822,321,4vl4m
