id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
p446c,1814,anomaly,1708519066.2277322,1708519066.2280302,1708519066.2922974,1708519066.3506212,1708519066.3508391,170,ns66s
qsplg,1814,anomaly,1708519066.2312558,1708519066.2315893,1708519066.2925375,1708519066.3509328,1708519066.3510387,170,ns66s
p446c,1815,anomaly,1708519066.3285394,1708519066.328825,1708519066.3907082,1708519066.448356,1708519066.448579,170,ns66s
qsplg,1815,anomaly,1708519066.3320355,1708519066.3322225,1708519066.3947968,1708519066.4526172,1708519066.4527845,170,ns66s
p446c,1816,anomaly,1708519066.429158,1708519066.4294515,1708519066.4957206,1708519066.5535436,1708519066.553767,170,ns66s
qsplg,1816,anomaly,1708519066.4327424,1708519066.4329383,1708519066.4988885,1708519066.5562913,1708519066.5564675,170,ns66s
qsplg,1817,anomaly,1708519066.5336058,1708519066.533823,1708519066.5969787,1708519066.654448,1708519066.6546807,170,ns66s
p446c,1817,anomaly,1708519066.529824,1708519066.5301244,1708519066.602653,1708519066.6602092,1708519066.6603503,170,ns66s
p446c,1818,anomaly,1708519066.6305964,1708519066.631081,1708519066.6954684,1708519066.7533534,1708519066.7536333,170,ns66s
qsplg,1818,anomaly,1708519066.6345387,1708519066.6347427,1708519066.7002144,1708519066.7580569,1708519066.7582378,170,ns66s
p446c,1819,anomaly,1708519066.7311828,1708519066.731392,1708519066.803078,1708519066.860113,1708519066.8603284,170,ns66s
qsplg,1819,anomaly,1708519066.7355278,1708519066.7358146,1708519066.804898,1708519066.861925,1708519066.8621233,170,ns66s
p446c,1820,anomaly,1708519066.831611,1708519066.8321867,1708519066.9028008,1708519066.9600174,1708519066.9602091,170,ns66s
qsplg,1820,anomaly,1708519066.836132,1708519066.8363442,1708519066.9059412,1708519066.962794,1708519066.9629722,170,ns66s
p446c,1821,anomaly,1708519066.932173,1708519066.932463,1708519066.9934323,1708519067.0514076,1708519067.0516374,170,ns66s
qsplg,1821,anomaly,1708519066.9366624,1708519066.9368377,1708519067.0031264,1708519067.0603702,1708519067.060553,170,ns66s
qsplg,1822,anomaly,1708519067.0376177,1708519067.0377853,1708519067.1157496,1708519067.1733077,1708519067.1735232,170,ns66s
p446c,1822,anomaly,1708519067.0327678,1708519067.0330014,1708519067.1220806,1708519067.1789637,1708519067.179138,170,ns66s
p446c,1823,anomaly,1708519067.133374,1708519067.133614,1708519067.1994722,1708519067.2574368,1708519067.2576675,170,ns66s
qsplg,1823,anomaly,1708519067.1380908,1708519067.1382594,1708519067.2061412,1708519067.2633753,1708519067.2635543,170,ns66s
p446c,1824,anomaly,1708519067.2339277,1708519067.2343497,1708519067.30128,1708519067.3595667,1708519067.3598063,170,ns66s
qsplg,1824,anomaly,1708519067.238647,1708519067.238828,1708519067.3048205,1708519067.3623564,1708519067.3625329,170,ns66s
p446c,1825,anomaly,1708519067.334838,1708519067.3350797,1708519067.39688,1708519067.4546673,1708519067.454877,170,ns66s
qsplg,1825,anomaly,1708519067.3394716,1708519067.3396611,1708519067.404149,1708519067.4617236,1708519067.4619002,170,ns66s
p446c,1826,anomaly,1708519067.435836,1708519067.4361405,1708519067.4966931,1708519067.554559,1708519067.5547912,170,ns66s
qsplg,1826,anomaly,1708519067.4401512,1708519067.441374,1708519067.5047421,1708519067.56239,1708519067.562573,170,ns66s
p446c,1827,anomaly,1708519067.5365794,1708519067.5368354,1708519067.5984938,1708519067.6564555,1708519067.6568794,170,ns66s
qsplg,1827,anomaly,1708519067.5441613,1708519067.5445468,1708519067.6114414,1708519067.669098,1708519067.66942,170,ns66s
p446c,1828,anomaly,1708519067.6371021,1708519067.6373258,1708519067.6962893,1708519067.754616,1708519067.7548642,170,ns66s
qsplg,1828,anomaly,1708519067.6448505,1708519067.6450415,1708519067.7139974,1708519067.772076,1708519067.77226,170,ns66s
p446c,1829,anomaly,1708519067.7376528,1708519067.7379491,1708519067.801926,1708519067.8596592,1708519067.8599288,170,ns66s
qsplg,1829,anomaly,1708519067.745747,1708519067.7459342,1708519067.8087368,1708519067.8664355,1708519067.8666189,170,ns66s
p446c,1830,anomaly,1708519067.8383138,1708519067.8387146,1708519067.9077678,1708519067.9651675,1708519067.965375,170,ns66s
p446c,1831,anomaly,1708519067.9389932,1708519067.9391935,1708519067.9991515,1708519068.056518,1708519068.0567472,170,ns66s
p446c,1832,anomaly,1708519068.0396218,1708519068.0400622,1708519068.1197045,1708519068.1772435,1708519068.1774943,170,ns66s
qsplg,1830,anomaly,1708519067.8467152,1708519067.8469105,1708519067.9081745,1708519068.1890974,1708519068.18925,170,ns66s
qsplg,1831,anomaly,1708519067.9475079,1708519067.9476998,1708519068.0139434,1708519068.18932,1708519068.189413,170,ns66s
qsplg,1832,anomaly,1708519068.0484865,1708519068.0486841,1708519068.114452,1708519068.1894586,1708519068.1895647,170,ns66s
p446c,1833,anomaly,1708519068.1402707,1708519068.1405044,1708519068.202096,1708519068.2594817,1708519068.2597563,170,ns66s
qsplg,1833,anomaly,1708519068.1490319,1708519068.1492338,1708519068.2187407,1708519068.2903898,1708519068.2905948,170,ns66s
p446c,1834,anomaly,1708519068.2411063,1708519068.2413533,1708519068.3011022,1708519068.358589,1708519068.358843,170,ns66s
qsplg,1834,anomaly,1708519068.250087,1708519068.2502937,1708519068.3146884,1708519068.372395,1708519068.372582,170,ns66s
p446c,1835,anomaly,1708519068.3418646,1708519068.3420842,1708519068.4023693,1708519068.4607408,1708519068.460978,170,ns66s
qsplg,1835,anomaly,1708519068.3514986,1708519068.3516994,1708519068.4288933,1708519068.4866745,1708519068.4868603,170,ns66s
p446c,1836,anomaly,1708519068.4425058,1708519068.4427373,1708519068.5054717,1708519068.563543,1708519068.563938,170,ns66s
qsplg,1836,anomaly,1708519068.4525704,1708519068.4528089,1708519068.526927,1708519068.5843253,1708519068.5846348,170,ns66s
p446c,1837,anomaly,1708519068.5433064,1708519068.5435467,1708519068.620974,1708519068.6784317,1708519068.679636,170,ns66s
qsplg,1837,anomaly,1708519068.5533981,1708519068.5536125,1708519068.626587,1708519068.6844287,1708519068.6846797,170,ns66s
p446c,1838,anomaly,1708519068.6443207,1708519068.6448088,1708519068.7041397,1708519068.7620287,1708519068.7623255,170,ns66s
qsplg,1838,anomaly,1708519068.6541648,1708519068.654408,1708519068.7248266,1708519068.782485,1708519068.7827258,170,ns66s
p446c,1839,anomaly,1708519068.7448766,1708519068.7451866,1708519068.8117774,1708519068.870207,1708519068.8704028,170,ns66s
qsplg,1839,anomaly,1708519068.7547913,1708519068.7549844,1708519068.8166502,1708519068.874222,1708519068.8743465,170,ns66s
p446c,1840,anomaly,1708519068.845498,1708519068.8457332,1708519068.9117305,1708519068.9695618,1708519068.9697938,170,ns66s
qsplg,1840,anomaly,1708519068.855697,1708519068.8559062,1708519068.922511,1708519068.98025,1708519068.9803834,170,ns66s
p446c,1841,anomaly,1708519068.9460237,1708519068.9462433,1708519069.01118,1708519069.0692022,1708519069.069448,170,ns66s
qsplg,1841,anomaly,1708519068.956479,1708519068.9567769,1708519069.017897,1708519069.0746882,1708519069.0748491,170,ns66s
qsplg,1842,anomaly,1708519069.057575,1708519069.057745,1708519069.1258519,1708519069.1835034,1708519069.1838331,170,ns66s
p446c,1842,anomaly,1708519069.0468068,1708519069.0470364,1708519069.1254537,1708519069.1839583,1708519069.1841009,170,ns66s
p446c,1843,anomaly,1708519069.1474562,1708519069.1476762,1708519069.2197847,1708519069.2776487,1708519069.2778876,170,ns66s
qsplg,1843,anomaly,1708519069.1585667,1708519069.1587322,1708519069.2253816,1708519069.2834609,1708519069.2837622,170,ns66s
p446c,1844,anomaly,1708519069.2485468,1708519069.248914,1708519069.3087914,1708519069.366642,1708519069.3668752,170,ns66s
qsplg,1844,anomaly,1708519069.259573,1708519069.2597394,1708519069.3275678,1708519069.3856518,1708519069.385843,170,ns66s
p446c,1845,anomaly,1708519069.3491418,1708519069.349368,1708519069.425649,1708519069.4846623,1708519069.4848993,170,ns66s
qsplg,1845,anomaly,1708519069.36019,1708519069.3603945,1708519069.4336138,1708519069.4917305,1708519069.4919086,170,ns66s
p446c,1846,anomaly,1708519069.4498773,1708519069.4500866,1708519069.5167663,1708519069.574731,1708519069.5749636,170,ns66s
qsplg,1846,anomaly,1708519069.4610164,1708519069.4612052,1708519069.527834,1708519069.5854206,1708519069.5856209,170,ns66s
p446c,1847,anomaly,1708519069.5506783,1708519069.5508869,1708519069.6162703,1708519069.675508,1708519069.6757991,170,ns66s
qsplg,1847,anomaly,1708519069.5617309,1708519069.5619297,1708519069.6253676,1708519069.683085,1708519069.6832612,170,ns66s
p446c,1848,anomaly,1708519069.651631,1708519069.651877,1708519069.7169802,1708519069.774998,1708519069.7752466,170,ns66s
qsplg,1848,anomaly,1708519069.6624153,1708519069.6626403,1708519069.7285347,1708519069.786739,1708519069.7869198,170,ns66s
p446c,1849,anomaly,1708519069.7525322,1708519069.752868,1708519069.8151402,1708519069.872633,1708519069.8728757,170,ns66s
qsplg,1849,anomaly,1708519069.7635195,1708519069.763718,1708519069.8283904,1708519069.8866816,1708519069.8868682,170,ns66s
p446c,1850,anomaly,1708519069.853089,1708519069.8533063,1708519069.9151633,1708519069.9728615,1708519069.9730663,170,ns66s
qsplg,1850,anomaly,1708519069.8642087,1708519069.8644915,1708519069.9344952,1708519069.9926512,1708519069.992831,170,ns66s
p446c,1851,anomaly,1708519069.953653,1708519069.9538727,1708519070.0158963,1708519070.07369,1708519070.0739079,170,ns66s
qsplg,1851,anomaly,1708519069.9649296,1708519069.96512,1708519070.0275998,1708519070.0853968,1708519070.0855782,170,ns66s
p446c,1852,anomaly,1708519070.0541694,1708519070.054648,1708519070.1182363,1708519070.1762888,1708519070.176506,170,ns66s
p446c,1853,anomaly,1708519070.1547313,1708519070.1550431,1708519070.2218564,1708519070.2797751,1708519070.2800205,170,ns66s
p446c,1854,anomaly,1708519070.2553728,1708519070.2555766,1708519070.314367,1708519070.372851,1708519070.373119,170,ns66s
qsplg,1852,anomaly,1708519070.065527,1708519070.0657122,1708519070.1322608,1708519070.4014413,1708519070.4016273,170,ns66s
qsplg,1853,anomaly,1708519070.1661458,1708519070.1664243,1708519070.2255664,1708519070.4017093,1708519070.4018106,170,ns66s
qsplg,1854,anomaly,1708519070.2667637,1708519070.266954,1708519070.3313894,1708519070.4018586,1708519070.401941,170,ns66s
p446c,1855,anomaly,1708519070.3562403,1708519070.356511,1708519070.4222775,1708519070.4812458,1708519070.4814765,170,ns66s
qsplg,1855,anomaly,1708519070.3673573,1708519070.3675783,1708519070.429352,1708519070.5070465,1708519070.5072339,170,ns66s
p446c,1856,anomaly,1708519070.4591463,1708519070.4594233,1708519070.5226257,1708519070.5818312,1708519070.5820572,170,ns66s
qsplg,1856,anomaly,1708519070.4682481,1708519070.4687736,1708519070.5329423,1708519070.5906308,1708519070.5908136,170,ns66s
qsplg,1857,anomaly,1708519070.5697944,1708519070.5700052,1708519070.6356237,1708519070.6935792,1708519070.6937428,170,ns66s
p446c,1857,anomaly,1708519070.5597808,1708519070.56001,1708519070.6356895,1708519070.693818,1708519070.693888,170,ns66s
p446c,1858,anomaly,1708519070.6604123,1708519070.6606915,1708519070.7215912,1708519070.7817724,1708519070.782019,170,ns66s
qsplg,1858,anomaly,1708519070.6705918,1708519070.6707957,1708519070.736162,1708519070.794243,1708519070.7944345,170,ns66s
p446c,1859,anomaly,1708519070.7610104,1708519070.7612574,1708519070.826482,1708519070.8847299,1708519070.8849487,170,ns66s
qsplg,1859,anomaly,1708519070.7721634,1708519070.772732,1708519070.8432543,1708519070.9015856,1708519070.9017713,170,ns66s
qsplg,1860,anomaly,1708519070.872726,1708519070.8729773,1708519070.938812,1708519070.9962173,1708519070.996441,170,ns66s
p446c,1860,anomaly,1708519070.864252,1708519070.864556,1708519070.9411092,1708519070.998142,1708519070.9983234,170,ns66s
p446c,1861,anomaly,1708519070.9648528,1708519070.965097,1708519071.023889,1708519071.085239,1708519071.0854597,170,ns66s
qsplg,1861,anomaly,1708519070.9735537,1708519070.973742,1708519071.0417254,1708519071.099283,1708519071.0994685,170,ns66s
p446c,1862,anomaly,1708519071.0656936,1708519071.0659919,1708519071.1323586,1708519071.1902406,1708519071.1904542,170,ns66s
qsplg,1862,anomaly,1708519071.0741777,1708519071.074373,1708519071.147595,1708519071.2053094,1708519071.205497,170,ns66s
qsplg,1863,anomaly,1708519071.1750593,1708519071.175294,1708519071.2384963,1708519071.2961183,1708519071.2964082,170,ns66s
p446c,1863,anomaly,1708519071.1665795,1708519071.1667972,1708519071.2427487,1708519071.300925,1708519071.301145,170,ns66s
qsplg,1864,anomaly,1708519071.276098,1708519071.2762883,1708519071.3355844,1708519071.393774,1708519071.3939872,170,ns66s
qsplg,1865,anomaly,1708519071.3770049,1708519071.3772056,1708519071.436754,1708519071.4948304,1708519071.4951441,170,ns66s
qsplg,1866,anomaly,1708519071.4780161,1708519071.4781902,1708519071.539005,1708519071.596793,1708519071.5970213,170,ns66s
p446c,1864,anomaly,1708519071.2672303,1708519071.2676706,1708519071.3412874,1708519071.6166668,1708519071.616852,170,ns66s
p446c,1865,anomaly,1708519071.3680966,1708519071.3684373,1708519071.440258,1708519071.616936,1708519071.6170337,170,ns66s
p446c,1866,anomaly,1708519071.4687138,1708519071.4690123,1708519071.5380344,1708519071.6170819,1708519071.6171658,170,ns66s
qsplg,1867,anomaly,1708519071.5786972,1708519071.578888,1708519071.6383893,1708519071.6963542,1708519071.6965613,170,ns66s
p446c,1867,anomaly,1708519071.569534,1708519071.5700192,1708519071.6333282,1708519071.714417,1708519071.7145998,170,ns66s
p446c,1868,anomaly,1708519071.670108,1708519071.670337,1708519071.73797,1708519071.7956183,1708519071.7959766,170,ns66s
qsplg,1868,anomaly,1708519071.6796653,1708519071.6806643,1708519071.7418988,1708519071.7993324,1708519071.7995214,170,ns66s
qsplg,1869,anomaly,1708519071.780461,1708519071.7806523,1708519071.8458152,1708519071.9036584,1708519071.9039497,170,ns66s
p446c,1869,anomaly,1708519071.7710114,1708519071.7712188,1708519071.8500726,1708519071.9076047,1708519071.9078739,170,ns66s
p446c,1870,anomaly,1708519071.872018,1708519071.8724213,1708519071.9363658,1708519071.9943945,1708519071.994654,170,ns66s
qsplg,1870,anomaly,1708519071.8812366,1708519071.881426,1708519071.9550362,1708519072.012245,1708519072.0124323,170,ns66s
p446c,1871,anomaly,1708519071.9727573,1708519071.973021,1708519072.041821,1708519072.100446,1708519072.1008303,170,ns66s
qsplg,1871,anomaly,1708519071.98193,1708519071.9821332,1708519072.0520704,1708519072.1091986,1708519072.1095085,170,ns66s
p446c,1872,anomaly,1708519072.0735464,1708519072.0737784,1708519072.134392,1708519072.1922708,1708519072.19248,170,ns66s
qsplg,1872,anomaly,1708519072.0826168,1708519072.0828516,1708519072.151759,1708519072.2094188,1708519072.209606,170,ns66s
p446c,1873,anomaly,1708519072.1744287,1708519072.1746778,1708519072.2425659,1708519072.3001723,1708519072.3004308,170,ns66s
p446c,1874,anomaly,1708519072.2752085,1708519072.2756321,1708519072.341442,1708519072.3997755,1708519072.4000382,170,ns66s
p446c,1875,anomaly,1708519072.3758914,1708519072.3761687,1708519072.450537,1708519072.5084455,1708519072.5087166,170,ns66s
qsplg,1873,anomaly,1708519072.1834195,1708519072.1836092,1708519072.2462082,1708519072.5213087,1708519072.5214925,170,ns66s
qsplg,1874,anomaly,1708519072.2841766,1708519072.2843592,1708519072.3452666,1708519072.5215728,1708519072.52167,170,ns66s
qsplg,1875,anomaly,1708519072.3849714,1708519072.3851824,1708519072.4506357,1708519072.521718,1708519072.521804,170,ns66s
p446c,1876,anomaly,1708519072.4769492,1708519072.4772077,1708519072.54786,1708519072.6053898,1708519072.605648,170,ns66s
qsplg,1876,anomaly,1708519072.4858842,1708519072.4860663,1708519072.5472383,1708519072.62631,1708519072.6265101,170,ns66s
p446c,1877,anomaly,1708519072.577795,1708519072.5780663,1708519072.643518,1708519072.7015495,1708519072.701776,170,ns66s
qsplg,1877,anomaly,1708519072.5865226,1708519072.5867207,1708519072.647396,1708519072.705455,1708519072.705636,170,ns66s
p446c,1878,anomaly,1708519072.6785226,1708519072.6787434,1708519072.7468035,1708519072.8046727,1708519072.8049333,170,ns66s
qsplg,1878,anomaly,1708519072.6877491,1708519072.6881099,1708519072.7497427,1708519072.8074172,1708519072.8076007,170,ns66s
p446c,1879,anomaly,1708519072.7791743,1708519072.7793987,1708519072.8415985,1708519072.8998797,1708519072.900317,170,ns66s
qsplg,1879,anomaly,1708519072.7884238,1708519072.7887495,1708519072.8528056,1708519072.9106936,1708519072.9108765,170,ns66s
p446c,1880,anomaly,1708519072.8800957,1708519072.8803296,1708519072.946822,1708519073.0044675,1708519073.004674,170,ns66s
qsplg,1880,anomaly,1708519072.8905272,1708519072.8914475,1708519072.9602108,1708519073.0214524,1708519073.0216372,170,ns66s
p446c,1881,anomaly,1708519072.9808333,1708519072.9810472,1708519073.0432656,1708519073.1013455,1708519073.1014438,170,ns66s
qsplg,1881,anomaly,1708519072.9910717,1708519072.9912527,1708519073.0584915,1708519073.1161585,1708519073.1162639,170,ns66s
p446c,1882,anomaly,1708519073.0815222,1708519073.08175,1708519073.1481826,1708519073.2059817,1708519073.2062297,170,ns66s
qsplg,1882,anomaly,1708519073.0918393,1708519073.0920522,1708519073.1546912,1708519073.2123296,1708519073.2125092,170,ns66s
qsplg,1883,anomaly,1708519073.1925554,1708519073.1927636,1708519073.2539907,1708519073.311745,1708519073.3120313,170,ns66s
p446c,1883,anomaly,1708519073.1825848,1708519073.1828053,1708519073.2548609,1708519073.312522,1708519073.3126407,170,ns66s
qsplg,1884,anomaly,1708519073.2961826,1708519073.2963517,1708519073.3568673,1708519073.4145486,1708519073.4147863,170,ns66s
p446c,1884,anomaly,1708519073.2831433,1708519073.283344,1708519073.363929,1708519073.421595,1708519073.4217741,170,ns66s
p446c,1885,anomaly,1708519073.3838458,1708519073.3841698,1708519073.4555776,1708519073.5134592,1708519073.5136626,170,ns66s
qsplg,1885,anomaly,1708519073.3966734,1708519073.3968673,1708519073.4573505,1708519073.5152843,1708519073.515461,170,ns66s
p446c,1886,anomaly,1708519073.4844487,1708519073.4847832,1708519073.551995,1708519073.609558,1708519073.6097543,170,ns66s
qsplg,1886,anomaly,1708519073.4978905,1708519073.4981272,1708519073.5550392,1708519073.612414,1708519073.6125896,170,ns66s
qsplg,1887,anomaly,1708519073.5984578,1708519073.5986426,1708519073.6562598,1708519073.714703,1708519073.7151098,170,ns66s
p446c,1887,anomaly,1708519073.5849938,1708519073.5853276,1708519073.650314,1708519073.9327166,1708519073.9332588,170,ns66s
p446c,1888,anomaly,1708519073.6856468,1708519073.6858513,1708519073.756563,1708519073.933401,1708519073.9336505,170,ns66s
p446c,1889,anomaly,1708519073.7862792,1708519073.7864885,1708519073.8530724,1708519073.9337416,1708519073.9339476,170,ns66s
p446c,1890,anomaly,1708519073.8869424,1708519073.8871803,1708519073.9496498,1708519074.0293076,1708519074.0295272,170,ns66s
qsplg,1888,anomaly,1708519073.6990106,1708519073.6992064,1708519073.7563086,1708519074.0382633,1708519074.0384405,170,ns66s
qsplg,1889,anomaly,1708519073.7996554,1708519073.7998505,1708519073.8624854,1708519074.0385242,1708519074.0386896,170,ns66s
qsplg,1890,anomaly,1708519073.9004292,1708519073.9006271,1708519073.9631286,1708519074.0387414,1708519074.0388253,170,ns66s
p446c,1891,anomaly,1708519073.98759,1708519073.9877975,1708519074.0504375,1708519074.108175,1708519074.1084146,170,ns66s
qsplg,1891,anomaly,1708519074.0011032,1708519074.0012925,1708519074.0657322,1708519074.1383166,1708519074.1385546,170,ns66s
p446c,1892,anomaly,1708519074.0881982,1708519074.0884793,1708519074.1571612,1708519074.215065,1708519074.2152956,170,ns66s
qsplg,1892,anomaly,1708519074.1017056,1708519074.1018813,1708519074.1615403,1708519074.2197714,1708519074.2199495,170,ns66s
p446c,1893,anomaly,1708519074.1887414,1708519074.1890035,1708519074.2504158,1708519074.308695,1708519074.3089063,170,ns66s
qsplg,1893,anomaly,1708519074.2024698,1708519074.202677,1708519074.267644,1708519074.3256328,1708519074.325818,170,ns66s
p446c,1894,anomaly,1708519074.2896907,1708519074.2898974,1708519074.3509445,1708519074.4086447,1708519074.4088483,170,ns66s
qsplg,1894,anomaly,1708519074.3034525,1708519074.3036466,1708519074.373477,1708519074.4317997,1708519074.431989,170,ns66s
p446c,1895,anomaly,1708519074.3902001,1708519074.3904128,1708519074.4524484,1708519074.510847,1708519074.511081,170,ns66s
qsplg,1895,anomaly,1708519074.4040873,1708519074.4042723,1708519074.4714007,1708519074.5298083,1708519074.5299878,170,ns66s
p446c,1896,anomaly,1708519074.4909537,1708519074.491164,1708519074.5554874,1708519074.617598,1708519074.6177971,170,ns66s
qsplg,1896,anomaly,1708519074.5050857,1708519074.5053031,1708519074.5684881,1708519074.6265724,1708519074.6269264,170,ns66s
p446c,1897,anomaly,1708519074.5919237,1708519074.5924397,1708519074.651929,1708519074.7096684,1708519074.7101831,170,ns66s
qsplg,1897,anomaly,1708519074.6060185,1708519074.6062167,1708519074.6860297,1708519074.743639,1708519074.74387,170,ns66s
p446c,1898,anomaly,1708519074.692743,1708519074.69309,1708519074.761076,1708519074.8189464,1708519074.8191707,170,ns66s
qsplg,1898,anomaly,1708519074.707065,1708519074.7072525,1708519074.7674062,1708519074.8256898,1708519074.8258684,170,ns66s
p446c,1899,anomaly,1708519074.7935445,1708519074.7937737,1708519074.8644423,1708519074.9229212,1708519074.9231606,170,ns66s
qsplg,1899,anomaly,1708519074.8078473,1708519074.808089,1708519074.873512,1708519074.9315972,1708519074.9318275,170,ns66s
p446c,1900,anomaly,1708519074.8944533,1708519074.8947308,1708519074.9612567,1708519075.0195773,1708519075.0198445,170,ns66s
qsplg,1900,anomaly,1708519074.9087002,1708519074.908914,1708519074.9711726,1708519075.0293922,1708519075.029568,170,ns66s
p446c,1901,anomaly,1708519074.9952905,1708519074.9954906,1708519075.0615807,1708519075.1214325,1708519075.1216438,170,ns66s
qsplg,1901,anomaly,1708519075.0095587,1708519075.009753,1708519075.0706224,1708519075.1282046,1708519075.1283743,170,ns66s
p446c,1902,anomaly,1708519075.0959117,1708519075.0961568,1708519075.1570866,1708519075.2178993,1708519075.2181387,170,ns66s
qsplg,1902,anomaly,1708519075.1102502,1708519075.1105583,1708519075.171983,1708519075.2297046,1708519075.2298853,170,ns66s
p446c,1903,anomaly,1708519075.1967962,1708519075.1970162,1708519075.2640476,1708519075.3216765,1708519075.3218875,170,ns66s
qsplg,1903,anomaly,1708519075.2108994,1708519075.211197,1708519075.2713811,1708519075.3296103,1708519075.3297904,170,ns66s
p446c,1904,anomaly,1708519075.2976093,1708519075.2978444,1708519075.3632677,1708519075.4219127,1708519075.422111,170,ns66s
p446c,1905,anomaly,1708519075.3997755,1708519075.4000328,1708519075.4646668,1708519075.523067,1708519075.523272,170,ns66s
p446c,1906,anomaly,1708519075.5007427,1708519075.5009706,1708519075.5718832,1708519075.6298554,1708519075.630141,170,ns66s
qsplg,1904,anomaly,1708519075.3115191,1708519075.311793,1708519075.3751547,1708519075.64753,1708519075.647789,170,ns66s
qsplg,1905,anomaly,1708519075.412095,1708519075.4123025,1708519075.4716003,1708519075.647892,1708519075.6479917,170,ns66s
qsplg,1906,anomaly,1708519075.5127704,1708519075.5129657,1708519075.5747278,1708519075.6480398,1708519075.6481204,170,ns66s
p446c,1907,anomaly,1708519075.601785,1708519075.6019943,1708519075.671704,1708519075.7296877,1708519075.729955,170,ns66s
qsplg,1907,anomaly,1708519075.6133463,1708519075.6135418,1708519075.6736953,1708519075.7508092,1708519075.751007,170,ns66s
p446c,1908,anomaly,1708519075.7025616,1708519075.7027829,1708519075.7635446,1708519075.8219285,1708519075.822161,170,ns66s
qsplg,1908,anomaly,1708519075.7139878,1708519075.714194,1708519075.7799807,1708519075.8376725,1708519075.8378983,170,ns66s
p446c,1909,anomaly,1708519075.803546,1708519075.8037853,1708519075.8697724,1708519075.9278755,1708519075.928131,170,ns66s
qsplg,1909,anomaly,1708519075.8147163,1708519075.8149867,1708519075.8777637,1708519075.9358768,1708519075.9360583,170,ns66s
p446c,1910,anomaly,1708519075.9048464,1708519075.9051368,1708519075.9663234,1708519076.024944,1708519076.025175,170,ns66s
qsplg,1910,anomaly,1708519075.9152482,1708519075.915443,1708519075.9751313,1708519076.0331225,1708519076.0333836,170,ns66s
p446c,1911,anomaly,1708519076.0059848,1708519076.0062118,1708519076.0756743,1708519076.13358,1708519076.133722,170,ns66s
qsplg,1911,anomaly,1708519076.0160666,1708519076.0163405,1708519076.0849648,1708519076.1422071,1708519076.1424189,170,ns66s
p446c,1912,anomaly,1708519076.1067069,1708519076.1069174,1708519076.1755664,1708519076.2335632,1708519076.233723,170,ns66s
qsplg,1912,anomaly,1708519076.116918,1708519076.1171677,1708519076.1796584,1708519076.2371187,1708519076.2372491,170,ns66s
p446c,1913,anomaly,1708519076.2076066,1708519076.2078195,1708519076.2711375,1708519076.3297114,1708519076.3299756,170,ns66s
qsplg,1913,anomaly,1708519076.217452,1708519076.2177494,1708519076.2812135,1708519076.3394325,1708519076.339802,170,ns66s
p446c,1914,anomaly,1708519076.308445,1708519076.30866,1708519076.3764174,1708519076.4357388,1708519076.4359775,170,ns66s
qsplg,1914,anomaly,1708519076.3179967,1708519076.3182578,1708519076.3827798,1708519076.4406762,1708519076.440914,170,ns66s
p446c,1915,anomaly,1708519076.4092054,1708519076.4094155,1708519076.4712222,1708519076.5298958,1708519076.530245,170,ns66s
qsplg,1915,anomaly,1708519076.4187374,1708519076.4189308,1708519076.4846663,1708519076.5427136,1708519076.542939,170,ns66s
p446c,1916,anomaly,1708519076.5104158,1708519076.5106359,1708519076.5734594,1708519076.6329658,1708519076.6331625,170,ns66s
qsplg,1916,anomaly,1708519076.5195856,1708519076.519886,1708519076.584483,1708519076.6427255,1708519076.642835,170,ns66s
p446c,1917,anomaly,1708519076.6112633,1708519076.6115184,1708519076.6788692,1708519076.7368782,1708519076.7371764,170,ns66s
qsplg,1917,anomaly,1708519076.6201472,1708519076.6204417,1708519076.6810849,1708519076.7386007,1708519076.738741,170,ns66s
qsplg,1918,anomaly,1708519076.720696,1708519076.7209697,1708519076.7809,1708519076.8387802,1708519076.8390422,170,ns66s
p446c,1918,anomaly,1708519076.712184,1708519076.7124114,1708519076.782925,1708519076.840569,1708519076.8407319,170,ns66s
p446c,1919,anomaly,1708519076.8134613,1708519076.8140721,1708519076.889235,1708519076.9479432,1708519076.9482226,170,ns66s
qsplg,1919,anomaly,1708519076.8212993,1708519076.8215928,1708519076.8872101,1708519077.1603127,1708519077.1605964,170,ns66s
qsplg,1920,anomaly,1708519076.9219112,1708519076.9220924,1708519076.9846513,1708519077.160705,1708519077.1608365,170,ns66s
qsplg,1921,anomaly,1708519077.0226488,1708519077.0228608,1708519077.1002078,1708519077.2776392,1708519077.2778995,170,ns66s
qsplg,1922,anomaly,1708519077.1232092,1708519077.1233807,1708519077.1832426,1708519077.3956513,1708519077.3959475,170,ns66s
qsplg,1923,anomaly,1708519077.223998,1708519077.2241879,1708519077.2850685,1708519077.3960369,1708519077.3961294,170,ns66s
qsplg,1924,anomaly,1708519077.3248487,1708519077.3250532,1708519077.39253,1708519077.4508233,1708519077.451157,170,ns66s
p446c,1920,anomaly,1708519076.9140215,1708519076.9142275,1708519076.9801388,1708519077.4745054,1708519077.4747262,170,ns66s
p446c,1921,anomaly,1708519077.0150704,1708519077.0152867,1708519077.0753274,1708519077.474827,1708519077.4749565,170,ns66s
p446c,1922,anomaly,1708519077.1161807,1708519077.1164024,1708519077.1802077,1708519077.4750044,1708519077.4751186,170,ns66s
