id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
25z6k,2827,anomaly,1707667605.6425588,1707667605.6427987,1707667605.7020662,1707667605.7029054,1707667605.7031994,170,8rwd2
25z6k,2828,anomaly,1707667605.843455,1707667605.8438354,1707667605.9118881,1707667605.91258,1707667605.9128304,170,8rwd2
25z6k,2829,anomaly,1707667606.044402,1707667606.044636,1707667606.1036572,1707667606.1045372,1707667606.104799,170,8rwd2
25z6k,2830,anomaly,1707667606.2451909,1707667606.2455032,1707667606.3042228,1707667606.3049011,1707667606.3053985,170,8rwd2
25z6k,2831,anomaly,1707667606.4461515,1707667606.4464612,1707667606.5031807,1707667606.5040796,1707667606.5043821,170,8rwd2
25z6k,2832,anomaly,1707667606.6468086,1707667606.6470306,1707667606.7119532,1707667606.7126627,1707667606.712913,170,8rwd2
25z6k,2833,anomaly,1707667606.8477256,1707667606.8479776,1707667606.9061296,1707667606.9069018,1707667606.9071636,170,8rwd2
25z6k,2834,anomaly,1707667607.0485785,1707667607.0488324,1707667607.1148944,1707667607.115638,1707667607.115946,170,8rwd2
25z6k,2835,anomaly,1707667607.2493935,1707667607.249651,1707667607.3088171,1707667607.3096802,1707667607.3099356,170,8rwd2
25z6k,2836,anomaly,1707667607.4503527,1707667607.4505882,1707667607.508835,1707667607.509563,1707667607.5098572,170,8rwd2
25z6k,2837,anomaly,1707667607.6511724,1707667607.6514096,1707667607.709054,1707667607.70985,1707667607.710103,170,8rwd2
25z6k,2838,anomaly,1707667607.8524811,1707667607.852716,1707667607.918304,1707667607.91906,1707667607.9193027,170,8rwd2
25z6k,2839,anomaly,1707667608.053336,1707667608.0535867,1707667608.112153,1707667608.1129143,1707667608.1131718,170,8rwd2
25z6k,2840,anomaly,1707667608.2542682,1707667608.2545469,1707667608.324485,1707667608.325286,1707667608.325553,170,8rwd2
25z6k,2841,anomaly,1707667608.4552047,1707667608.4554412,1707667608.516269,1707667608.5169842,1707667608.5172608,170,8rwd2
25z6k,2842,anomaly,1707667608.6561337,1707667608.6564577,1707667608.7144008,1707667608.7152915,1707667608.7155511,170,8rwd2
25z6k,2843,anomaly,1707667608.85705,1707667608.8573048,1707667608.9169645,1707667608.9178815,1707667608.9181502,170,8rwd2
25z6k,2844,anomaly,1707667609.0579305,1707667609.0581782,1707667609.1187234,1707667609.1195405,1707667609.1198506,170,8rwd2
25z6k,2845,anomaly,1707667609.2587228,1707667609.2589552,1707667609.3187468,1707667609.319518,1707667609.319829,170,8rwd2
25z6k,2846,anomaly,1707667609.4596486,1707667609.459886,1707667609.523822,1707667609.5246181,1707667609.5248835,170,8rwd2
25z6k,2847,anomaly,1707667609.6606283,1707667609.660856,1707667609.728147,1707667609.728976,1707667609.7292352,170,8rwd2
25z6k,2848,anomaly,1707667609.861608,1707667609.8618653,1707667609.9223402,1707667609.9231477,1707667609.923427,170,8rwd2
25z6k,2849,anomaly,1707667610.0625703,1707667610.0628078,1707667610.130155,1707667610.1309416,1707667610.131197,170,8rwd2
25z6k,2850,anomaly,1707667610.2638783,1707667610.264145,1707667610.3211591,1707667610.3219063,1707667610.322169,170,8rwd2
25z6k,2851,anomaly,1707667610.4653955,1707667610.4655933,1707667610.5317516,1707667610.532318,1707667610.532555,170,8rwd2
25z6k,2852,anomaly,1707667610.6662107,1707667610.6664412,1707667610.7355266,1707667610.7362883,1707667610.7365522,170,8rwd2
25z6k,2853,anomaly,1707667610.8670068,1707667610.8672519,1707667610.9367833,1707667610.9376237,1707667610.9378927,170,8rwd2
25z6k,2854,anomaly,1707667611.068014,1707667611.068251,1707667611.1404333,1707667611.1412365,1707667611.1414948,170,8rwd2
25z6k,2855,anomaly,1707667611.2688315,1707667611.2690785,1707667611.3280175,1707667611.3287606,1707667611.3290138,170,8rwd2
25z6k,2856,anomaly,1707667611.4696634,1707667611.4698944,1707667611.5283716,1707667611.5291336,1707667611.5294096,170,8rwd2
25z6k,2857,anomaly,1707667611.6705365,1707667611.6707916,1707667611.753621,1707667611.7543194,1707667611.7545927,170,8rwd2
25z6k,2858,anomaly,1707667611.8715332,1707667611.8718154,1707667611.9387827,1707667611.93947,1707667611.9397929,170,8rwd2
25z6k,2859,anomaly,1707667612.0723898,1707667612.0726364,1707667612.1396077,1707667612.1404533,1707667612.1407247,170,8rwd2
25z6k,2860,anomaly,1707667612.2732205,1707667612.273455,1707667612.3346183,1707667612.3354309,1707667612.3356786,170,8rwd2
25z6k,2861,anomaly,1707667612.4741204,1707667612.4743547,1707667612.5344868,1707667612.535218,1707667612.5355573,170,8rwd2
25z6k,2862,anomaly,1707667612.6750455,1707667612.6753287,1707667612.7412398,1707667612.7419462,1707667612.7422068,170,8rwd2
25z6k,2863,anomaly,1707667612.8760903,1707667612.8763475,1707667612.9392922,1707667612.9402573,1707667612.940526,170,8rwd2
25z6k,2864,anomaly,1707667613.077033,1707667613.0772784,1707667613.1373575,1707667613.13821,1707667613.1384754,170,8rwd2
25z6k,2865,anomaly,1707667613.2779272,1707667613.2781694,1707667613.3462343,1707667613.347021,1707667613.347286,170,8rwd2
25z6k,2866,anomaly,1707667613.4788451,1707667613.4790764,1707667613.5465398,1707667613.5473356,1707667613.5475907,170,8rwd2
25z6k,2867,anomaly,1707667613.6797633,1707667613.679999,1707667613.7485292,1707667613.7493415,1707667613.7496057,170,8rwd2
25z6k,2868,anomaly,1707667613.8806882,1707667613.8809772,1707667613.9406643,1707667613.9417534,1707667613.942246,170,8rwd2
25z6k,2869,anomaly,1707667614.0815725,1707667614.0818088,1707667614.141734,1707667614.1425154,1707667614.142786,170,8rwd2
25z6k,2870,anomaly,1707667614.2824664,1707667614.2827322,1707667614.3485184,1707667614.3493912,1707667614.3496633,170,8rwd2
25z6k,2871,anomaly,1707667614.4833717,1707667614.483752,1707667614.5410419,1707667614.5418735,1707667614.5421479,170,8rwd2
25z6k,2872,anomaly,1707667614.6842716,1707667614.6844988,1707667614.7452047,1707667614.7459657,1707667614.746224,170,8rwd2
25z6k,2873,anomaly,1707667614.8850873,1707667614.8853414,1707667614.95242,1707667614.953193,1707667614.953454,170,8rwd2
25z6k,2874,anomaly,1707667615.0859754,1707667615.086199,1707667615.142959,1707667615.1437104,1707667615.1439784,170,8rwd2
25z6k,2875,anomaly,1707667615.2867389,1707667615.2870135,1707667615.3542993,1707667615.355042,1707667615.355299,170,8rwd2
25z6k,2876,anomaly,1707667615.4876947,1707667615.4879248,1707667615.546275,1707667615.547071,1707667615.547324,170,8rwd2
25z6k,2877,anomaly,1707667615.6885824,1707667615.6888177,1707667615.7551198,1707667615.7559774,1707667615.7562284,170,8rwd2
25z6k,2878,anomaly,1707667615.8894868,1707667615.88973,1707667615.9570534,1707667615.9578526,1707667615.9581132,170,8rwd2
25z6k,2879,anomaly,1707667616.0904415,1707667616.0907245,1707667616.1514192,1707667616.152236,1707667616.1525016,170,8rwd2
25z6k,2880,anomaly,1707667616.2913063,1707667616.2918408,1707667616.354582,1707667616.3553708,1707667616.3556373,170,8rwd2
25z6k,2881,anomaly,1707667616.4921565,1707667616.4924202,1707667616.5542152,1707667616.5548937,1707667616.5551631,170,8rwd2
25z6k,2882,anomaly,1707667616.6930492,1707667616.69328,1707667616.7521544,1707667616.7529051,1707667616.753174,170,8rwd2
25z6k,2883,anomaly,1707667616.8939025,1707667616.8941424,1707667616.9644272,1707667616.9649756,1707667616.9652352,170,8rwd2
25z6k,2884,anomaly,1707667617.0948179,1707667617.0950477,1707667617.1532812,1707667617.1538901,1707667617.1541448,170,8rwd2
25z6k,2885,anomaly,1707667617.295638,1707667617.2959967,1707667617.353075,1707667617.3539011,1707667617.3541667,170,8rwd2
25z6k,2886,anomaly,1707667617.4965656,1707667617.4967904,1707667617.5549874,1707667617.5557623,1707667617.5560446,170,8rwd2
25z6k,2887,anomaly,1707667617.6975014,1707667617.6977293,1707667617.7580535,1707667617.7586522,1707667617.7589056,170,8rwd2
25z6k,2888,anomaly,1707667617.898398,1707667617.8986325,1707667617.964263,1707667617.9648633,1707667617.9651253,170,8rwd2
25z6k,2889,anomaly,1707667618.09931,1707667618.0997155,1707667618.1663578,1707667618.1671572,1707667618.1674302,170,8rwd2
25z6k,2890,anomaly,1707667618.3001993,1707667618.3004339,1707667618.3605888,1707667618.361147,1707667618.3614066,170,8rwd2
25z6k,2891,anomaly,1707667618.5009918,1707667618.5012457,1707667618.5595398,1707667618.5603528,1707667618.5606246,170,8rwd2
25z6k,2892,anomaly,1707667618.7019036,1707667618.7021382,1707667618.7597647,1707667618.7608094,1707667618.76116,170,8rwd2
25z6k,2893,anomaly,1707667618.902848,1707667618.9031363,1707667618.9714859,1707667618.9722483,1707667618.9725168,170,8rwd2
25z6k,2894,anomaly,1707667619.103851,1707667619.1041462,1707667619.164343,1707667619.1649432,1707667619.165227,170,8rwd2
25z6k,2895,anomaly,1707667619.3046656,1707667619.3049192,1707667619.3748183,1707667619.3756235,1707667619.3759582,170,8rwd2
25z6k,2896,anomaly,1707667619.5054424,1707667619.5057068,1707667619.5645812,1707667619.565337,1707667619.5656137,170,8rwd2
25z6k,2897,anomaly,1707667619.7063527,1707667619.7066042,1707667619.765786,1707667619.7665138,1707667619.766779,170,8rwd2
25z6k,2898,anomaly,1707667619.9072373,1707667619.907466,1707667619.9674108,1707667619.9682107,1707667619.9684927,170,8rwd2
25z6k,2899,anomaly,1707667620.1080844,1707667620.1084476,1707667620.1748617,1707667620.1755142,1707667620.1758287,170,8rwd2
25z6k,2900,anomaly,1707667620.3089266,1707667620.3092022,1707667620.3668675,1707667620.3675823,1707667620.3679152,170,8rwd2
25z6k,2901,anomaly,1707667620.5098257,1707667620.5100663,1707667620.5686376,1707667620.5693054,1707667620.569559,170,8rwd2
25z6k,2902,anomaly,1707667620.7107055,1707667620.7109363,1707667620.7704048,1707667620.7710755,1707667620.7713442,170,8rwd2
25z6k,2903,anomaly,1707667620.9116938,1707667620.912043,1707667620.9786887,1707667620.9794087,1707667620.979676,170,8rwd2
25z6k,2904,anomaly,1707667621.112367,1707667621.1125789,1707667621.1708593,1707667621.1715682,1707667621.1718917,170,8rwd2
25z6k,2905,anomaly,1707667621.3131266,1707667621.3133636,1707667621.3714082,1707667621.372156,1707667621.372413,170,8rwd2
25z6k,2906,anomaly,1707667621.5141869,1707667621.5144496,1707667621.5738318,1707667621.5744221,1707667621.574678,170,8rwd2
25z6k,2907,anomaly,1707667621.7152627,1707667621.7155018,1707667621.778783,1707667621.7795334,1707667621.7798407,170,8rwd2
25z6k,2908,anomaly,1707667621.9162962,1707667621.916527,1707667621.9747856,1707667621.975609,1707667621.975936,170,8rwd2
25z6k,2909,anomaly,1707667622.117386,1707667622.117645,1707667622.1869884,1707667622.18778,1707667622.1880689,170,8rwd2
25z6k,2910,anomaly,1707667622.3185236,1707667622.3187668,1707667622.3785322,1707667622.3792548,1707667622.3795276,170,8rwd2
25z6k,2911,anomaly,1707667622.5199733,1707667622.5202327,1707667622.580934,1707667622.5815914,1707667622.5818486,170,8rwd2
25z6k,2912,anomaly,1707667622.721155,1707667622.7215025,1707667622.7870357,1707667622.7877214,1707667622.7880507,170,8rwd2
25z6k,2913,anomaly,1707667622.9220536,1707667622.9223025,1707667622.9865885,1707667622.9870903,1707667622.9873497,170,8rwd2
25z6k,2914,anomaly,1707667623.1230938,1707667623.1233444,1707667623.188355,1707667623.189079,1707667623.1893444,170,8rwd2
25z6k,2915,anomaly,1707667623.3243647,1707667623.32462,1707667623.3910525,1707667623.3917682,1707667623.3920572,170,8rwd2
25z6k,2916,anomaly,1707667623.5253363,1707667623.525591,1707667623.5840757,1707667623.5846443,1707667623.584895,170,8rwd2
25z6k,2917,anomaly,1707667623.7264085,1707667623.7266386,1707667623.78588,1707667623.7865508,1707667623.786797,170,8rwd2
25z6k,2918,anomaly,1707667623.9273875,1707667623.9277818,1707667623.9867234,1707667623.9874165,1707667623.9877794,170,8rwd2
25z6k,2919,anomaly,1707667624.1283834,1707667624.1286228,1707667624.19446,1707667624.1951852,1707667624.1954544,170,8rwd2
25z6k,2920,anomaly,1707667624.3293617,1707667624.3296075,1707667624.3880606,1707667624.3886993,1707667624.388963,170,8rwd2
25z6k,2921,anomaly,1707667624.53029,1707667624.5305328,1707667624.5994096,1707667624.6002028,1707667624.6004694,170,8rwd2
25z6k,2922,anomaly,1707667624.7311854,1707667624.7314217,1707667624.7918196,1707667624.7925293,1707667624.792768,170,8rwd2
25z6k,2923,anomaly,1707667624.9321494,1707667624.9323995,1707667624.9934993,1707667624.9940906,1707667624.9943426,170,8rwd2
25z6k,2924,anomaly,1707667625.1329691,1707667625.1332195,1707667625.19136,1707667625.1921375,1707667625.1924021,170,8rwd2
25z6k,2925,anomaly,1707667625.3337624,1707667625.3340037,1707667625.3939185,1707667625.3944175,1707667625.394659,170,8rwd2
25z6k,2926,anomaly,1707667625.5346463,1707667625.5348763,1707667625.5997093,1707667625.6003673,1707667625.6006196,170,8rwd2
25z6k,2927,anomaly,1707667625.7355278,1707667625.735949,1707667625.7983408,1707667625.7990303,1707667625.7993097,170,8rwd2
25z6k,2928,anomaly,1707667625.9365075,1707667625.9367764,1707667625.9971242,1707667625.997867,1707667625.998132,170,8rwd2
25z6k,2929,anomaly,1707667626.1374032,1707667626.1376433,1707667626.2046666,1707667626.2052608,1707667626.2055233,170,8rwd2
25z6k,2930,anomaly,1707667626.3382049,1707667626.3384562,1707667626.405506,1707667626.4062939,1707667626.4065626,170,8rwd2
25z6k,2931,anomaly,1707667626.5390034,1707667626.5392313,1707667626.6006145,1707667626.6013443,1707667626.6016142,170,8rwd2
25z6k,2932,anomaly,1707667626.7403824,1707667626.7406209,1707667626.8106549,1707667626.8113616,1707667626.8116312,170,8rwd2
25z6k,2933,anomaly,1707667626.9412382,1707667626.9414964,1707667627.0071507,1707667627.007966,1707667627.0082362,170,8rwd2
25z6k,2934,anomaly,1707667627.142032,1707667627.1422727,1707667627.2020664,1707667627.2029347,1707667627.2031972,170,8rwd2
25z6k,2935,anomaly,1707667627.3429325,1707667627.3431756,1707667627.413784,1707667627.4143522,1707667627.4146073,170,8rwd2
25z6k,2936,anomaly,1707667627.5438585,1707667627.5441163,1707667627.6036806,1707667627.6043518,1707667627.6046674,170,8rwd2
25z6k,2937,anomaly,1707667627.7446792,1707667627.7449386,1707667627.8053136,1707667627.8060515,1707667627.8063233,170,8rwd2
25z6k,2938,anomaly,1707667627.9454966,1707667627.9457338,1707667628.0117452,1707667628.0125427,1707667628.0128057,170,8rwd2
25z6k,2939,anomaly,1707667628.1463816,1707667628.1466296,1707667628.2135892,1707667628.2142773,1707667628.2145472,170,8rwd2
25z6k,2940,anomaly,1707667628.3473299,1707667628.3477354,1707667628.407101,1707667628.4079049,1707667628.4081776,170,8rwd2
25z6k,2941,anomaly,1707667628.5478864,1707667628.5481024,1707667628.6086397,1707667628.609563,1707667628.6098359,170,8rwd2
25z6k,2942,anomaly,1707667628.7486377,1707667628.748876,1707667628.808665,1707667628.8094242,1707667628.809683,170,8rwd2
25z6k,2943,anomaly,1707667628.9493718,1707667628.9496508,1707667629.0130115,1707667629.0138016,1707667629.0141594,170,8rwd2
25z6k,2944,anomaly,1707667629.1502314,1707667629.15046,1707667629.2187202,1707667629.21942,1707667629.2196732,170,8rwd2
25z6k,2945,anomaly,1707667629.3518782,1707667629.352094,1707667629.4201822,1707667629.421044,1707667629.4213154,170,8rwd2
25z6k,2946,anomaly,1707667629.552613,1707667629.5528567,1707667629.6131465,1707667629.61375,1707667629.6140182,170,8rwd2
25z6k,2947,anomaly,1707667629.753462,1707667629.7536912,1707667629.8130703,1707667629.8138232,1707667629.8140948,170,8rwd2
25z6k,2948,anomaly,1707667629.9545252,1707667629.9547608,1707667630.020509,1707667630.0211864,1707667630.021455,170,8rwd2
25z6k,2949,anomaly,1707667630.1553993,1707667630.1557877,1707667630.2124658,1707667630.2131836,1707667630.213443,170,8rwd2
25z6k,2950,anomaly,1707667630.3562262,1707667630.3564596,1707667630.4240046,1707667630.42459,1707667630.4248497,170,8rwd2
25z6k,2951,anomaly,1707667630.557055,1707667630.557281,1707667630.615559,1707667630.616365,1707667630.616632,170,8rwd2
25z6k,2952,anomaly,1707667630.7577615,1707667630.7579925,1707667630.8176792,1707667630.8183923,1707667630.8186562,170,8rwd2
25z6k,2953,anomaly,1707667630.9585655,1707667630.9588065,1707667631.0205197,1707667631.0212948,1707667631.0215616,170,8rwd2
25z6k,2954,anomaly,1707667631.1593626,1707667631.1597621,1707667631.2179632,1707667631.218716,1707667631.2189813,170,8rwd2
25z6k,2955,anomaly,1707667631.360072,1707667631.3603039,1707667631.4182296,1707667631.4190464,1707667631.4192932,170,8rwd2
25z6k,2956,anomaly,1707667631.5607884,1707667631.5609996,1707667631.619365,1707667631.6201608,1707667631.6204314,170,8rwd2
25z6k,2957,anomaly,1707667631.7614512,1707667631.7616584,1707667631.818406,1707667631.8190935,1707667631.8193858,170,8rwd2
25z6k,2958,anomaly,1707667631.9623916,1707667631.9626892,1707667632.0222564,1707667632.0229962,1707667632.0232632,170,8rwd2
25z6k,2959,anomaly,1707667632.1633632,1707667632.1637363,1707667632.2245665,1707667632.225389,1707667632.225659,170,8rwd2
25z6k,2960,anomaly,1707667632.3641982,1707667632.3644443,1707667632.4216108,1707667632.4224374,1707667632.4227014,170,8rwd2
25z6k,2961,anomaly,1707667632.565096,1707667632.5653772,1707667632.6279738,1707667632.628949,1707667632.6292083,170,8rwd2
25z6k,2962,anomaly,1707667632.7664168,1707667632.766739,1707667632.8260264,1707667632.8266551,1707667632.8269284,170,8rwd2
25z6k,2963,anomaly,1707667632.967339,1707667632.9675834,1707667633.043637,1707667633.0442877,1707667633.044559,170,8rwd2
25z6k,2964,anomaly,1707667633.1680472,1707667633.1682932,1707667633.227159,1707667633.2279851,1707667633.2282422,170,8rwd2
25z6k,2965,anomaly,1707667633.369158,1707667633.3694024,1707667633.4276702,1707667633.4284775,1707667633.428744,170,8rwd2
25z6k,2966,anomaly,1707667633.5704997,1707667633.5707273,1707667633.638682,1707667633.6394112,1707667633.639673,170,8rwd2
25z6k,2967,anomaly,1707667633.7719076,1707667633.772157,1707667633.8401396,1707667633.8407133,1707667633.8409653,170,8rwd2
25z6k,2968,anomaly,1707667633.9731402,1707667633.9733806,1707667634.0327084,1707667634.0334895,1707667634.0337615,170,8rwd2
25z6k,2969,anomaly,1707667634.17411,1707667634.17437,1707667634.2336962,1707667634.2343836,1707667634.234649,170,8rwd2
25z6k,2970,anomaly,1707667634.3750057,1707667634.3752592,1707667634.4375918,1707667634.4382067,1707667634.4384742,170,8rwd2
25z6k,2971,anomaly,1707667634.5759711,1707667634.5762072,1707667634.6416912,1707667634.6424742,1707667634.6427402,170,8rwd2
25z6k,2972,anomaly,1707667634.7768035,1707667634.7770443,1707667634.8421447,1707667634.8429544,1707667634.843216,170,8rwd2
25z6k,2973,anomaly,1707667634.9776833,1707667634.9780369,1707667635.0398564,1707667635.0406299,1707667635.0408938,170,8rwd2
25z6k,2974,anomaly,1707667635.178585,1707667635.1788218,1707667635.239105,1707667635.2399423,1707667635.2402475,170,8rwd2
25z6k,2975,anomaly,1707667635.37943,1707667635.3796825,1707667635.4483833,1707667635.4491975,1707667635.4494777,170,8rwd2
25z6k,2976,anomaly,1707667635.587774,1707667635.588063,1707667635.6460545,1707667635.6468897,1707667635.6471586,170,8rwd2
25z6k,2977,anomaly,1707667635.7885334,1707667635.7887614,1707667635.8469844,1707667635.8477995,1707667635.848082,170,8rwd2
25z6k,2978,anomaly,1707667635.9893527,1707667635.9895854,1707667636.0471787,1707667636.0479429,1707667636.0482135,170,8rwd2
25z6k,2979,anomaly,1707667636.1902285,1707667636.1904616,1707667636.2609258,1707667636.261671,1707667636.261938,170,8rwd2
25z6k,2980,anomaly,1707667636.3910584,1707667636.3913233,1707667636.4545133,1707667636.4551692,1707667636.455565,170,8rwd2
25z6k,2981,anomaly,1707667636.5920198,1707667636.5922616,1707667636.6533196,1707667636.6539338,1707667636.6542063,170,8rwd2
25z6k,2982,anomaly,1707667636.7928658,1707667636.793108,1707667636.853705,1707667636.8544629,1707667636.8547244,170,8rwd2
25z6k,2983,anomaly,1707667636.9937096,1707667636.9939432,1707667637.0577717,1707667637.0585372,1707667637.058802,170,8rwd2
25z6k,2984,anomaly,1707667637.1945326,1707667637.1947756,1707667637.2554872,1707667637.2563188,1707667637.2565823,170,8rwd2
25z6k,2985,anomaly,1707667637.3954372,1707667637.3957076,1707667637.4620538,1707667637.4628851,1707667637.4631414,170,8rwd2
25z6k,2986,anomaly,1707667637.5964248,1707667637.5966663,1707667637.6559696,1707667637.6566682,1707667637.6569145,170,8rwd2
25z6k,2987,anomaly,1707667637.79722,1707667637.797457,1707667637.8661315,1707667637.8670216,1707667637.867285,170,8rwd2
25z6k,2988,anomaly,1707667637.9981186,1707667637.9983823,1707667638.0579998,1707667638.0590563,1707667638.0593138,170,8rwd2
25z6k,2989,anomaly,1707667638.1988542,1707667638.1990669,1707667638.2577786,1707667638.2586489,1707667638.258914,170,8rwd2
25z6k,2990,anomaly,1707667638.3996658,1707667638.3999002,1707667638.4599423,1707667638.4606957,1707667638.4609556,170,8rwd2
25z6k,2991,anomaly,1707667638.6004376,1707667638.600672,1707667638.666039,1707667638.6669064,1707667638.6671553,170,8rwd2
25z6k,2992,anomaly,1707667638.8012395,1707667638.801474,1707667638.8637524,1707667638.86468,1707667638.8649523,170,8rwd2
25z6k,2993,anomaly,1707667639.0020282,1707667639.002245,1707667639.064333,1707667639.065211,1707667639.065484,170,8rwd2
25z6k,2994,anomaly,1707667639.2028892,1707667639.203131,1707667639.2679327,1707667639.2687945,1707667639.2690458,170,8rwd2
25z6k,2995,anomaly,1707667639.4039094,1707667639.404167,1707667639.462794,1707667639.4637609,1707667639.464053,170,8rwd2
25z6k,2996,anomaly,1707667639.6047556,1707667639.6050103,1707667639.6627033,1707667639.6635616,1707667639.6638548,170,8rwd2
25z6k,2997,anomaly,1707667639.8056664,1707667639.8059356,1707667639.8758008,1707667639.8765721,1707667639.8768353,170,8rwd2
25z6k,2998,anomaly,1707667640.0065703,1707667640.0068078,1707667640.0661747,1707667640.0670772,1707667640.067348,170,8rwd2
25z6k,2999,anomaly,1707667640.207456,1707667640.2077591,1707667640.2697823,1707667640.2706435,1707667640.2709053,170,8rwd2
25z6k,3000,anomaly,1707667640.408337,1707667640.4085789,1707667640.4680145,1707667640.4689894,1707667640.4692397,170,8rwd2
25z6k,3001,anomaly,1707667640.609248,1707667640.6095278,1707667640.668087,1707667640.6690834,1707667640.669428,170,8rwd2
25z6k,3002,anomaly,1707667640.8102279,1707667640.8104906,1707667640.88062,1707667640.8814137,1707667640.8816752,170,8rwd2
25z6k,3003,anomaly,1707667641.0111804,1707667641.011436,1707667641.0721755,1707667641.0730832,1707667641.0733476,170,8rwd2
25z6k,3004,anomaly,1707667641.2120674,1707667641.2123249,1707667641.2738743,1707667641.274762,1707667641.275019,170,8rwd2
25z6k,3005,anomaly,1707667641.4129722,1707667641.4132073,1707667641.4717598,1707667641.4726276,1707667641.4728742,170,8rwd2
25z6k,3006,anomaly,1707667641.6138654,1707667641.6141067,1707667641.6740115,1707667641.6747103,1707667641.6749728,170,8rwd2
25z6k,3007,anomaly,1707667641.814737,1707667641.814985,1707667641.8776865,1707667641.8784463,1707667641.8787103,170,8rwd2
25z6k,3008,anomaly,1707667642.0157123,1707667642.0159688,1707667642.0827067,1707667642.0837133,1707667642.0840013,170,8rwd2
25z6k,3009,anomaly,1707667642.2165523,1707667642.2167957,1707667642.2814076,1707667642.282361,1707667642.2826207,170,8rwd2
25z6k,3010,anomaly,1707667642.417437,1707667642.417668,1707667642.478821,1707667642.479768,1707667642.4800465,170,8rwd2
25z6k,3011,anomaly,1707667642.6183388,1707667642.618574,1707667642.6886835,1707667642.689595,1707667642.6898642,170,8rwd2
25z6k,3012,anomaly,1707667642.8192236,1707667642.819458,1707667642.8816335,1707667642.8825986,1707667642.8828514,170,8rwd2
25z6k,3013,anomaly,1707667643.020225,1707667643.0205426,1707667643.0814013,1707667643.0822308,1707667643.0824962,170,8rwd2
25z6k,3014,anomaly,1707667643.2210596,1707667643.2213135,1707667643.289293,1707667643.2902372,1707667643.2905045,170,8rwd2
25z6k,3015,anomaly,1707667643.4219456,1707667643.4221973,1707667643.4810069,1707667643.4818819,1707667643.4821472,170,8rwd2
25z6k,3016,anomaly,1707667643.6228354,1707667643.6230679,1707667643.6810145,1707667643.6817985,1707667643.6820626,170,8rwd2
25z6k,3017,anomaly,1707667643.8237798,1707667643.8240266,1707667643.8813462,1707667643.8822002,1707667643.882493,170,8rwd2
25z6k,3018,anomaly,1707667644.0247045,1707667644.0249383,1707667644.0839648,1707667644.084882,1707667644.0851557,170,8rwd2
25z6k,3019,anomaly,1707667644.2254884,1707667644.2257185,1707667644.2852628,1707667644.286169,1707667644.2864373,170,8rwd2
25z6k,3020,anomaly,1707667644.426265,1707667644.4265215,1707667644.4930563,1707667644.4940073,1707667644.4942744,170,8rwd2
25z6k,3021,anomaly,1707667644.6271577,1707667644.6273823,1707667644.695685,1707667644.6965332,1707667644.6967921,170,8rwd2
25z6k,3022,anomaly,1707667644.8280625,1707667644.8282957,1707667644.8907323,1707667644.8915558,1707667644.8918545,170,8rwd2
25z6k,3023,anomaly,1707667645.0288484,1707667645.0291145,1707667645.0903034,1707667645.0911317,1707667645.091394,170,8rwd2
25z6k,3024,anomaly,1707667645.2297826,1707667645.2300293,1707667645.2938304,1707667645.29477,1707667645.2950404,170,8rwd2
25z6k,3025,anomaly,1707667645.4306142,1707667645.4308467,1707667645.4912446,1707667645.4919982,1707667645.4922686,170,8rwd2
25z6k,3026,anomaly,1707667645.6315022,1707667645.6318033,1707667645.6919396,1707667645.6926053,1707667645.6927853,170,8rwd2
25z6k,3027,anomaly,1707667645.8324313,1707667645.8326662,1707667645.892741,1707667645.8933804,1707667645.893557,170,8rwd2
25z6k,3028,anomaly,1707667646.0332544,1707667646.0334847,1707667646.0942755,1707667646.0951266,1707667646.0954037,170,8rwd2
25z6k,3029,anomaly,1707667646.2340782,1707667646.2343137,1707667646.2952175,1707667646.2962217,1707667646.2964988,170,8rwd2
25z6k,3030,anomaly,1707667646.4349651,1707667646.435192,1707667646.495136,1707667646.4960775,1707667646.496347,170,8rwd2
25z6k,3031,anomaly,1707667646.6357338,1707667646.6360247,1707667646.6950116,1707667646.6959152,1707667646.6961737,170,8rwd2
25z6k,3032,anomaly,1707667646.8365982,1707667646.8368282,1707667646.8951066,1707667646.896009,1707667646.8962774,170,8rwd2
25z6k,3033,anomaly,1707667647.037499,1707667647.037739,1707667647.1040335,1707667647.104785,1707667647.1050522,170,8rwd2
25z6k,3034,anomaly,1707667647.2383375,1707667647.2385814,1707667647.2997036,1707667647.300586,1707667647.3008444,170,8rwd2
25z6k,3035,anomaly,1707667647.4393666,1707667647.4396489,1707667647.5046897,1707667647.5055559,1707667647.505796,170,8rwd2
25z6k,3036,anomaly,1707667647.6404595,1707667647.640706,1707667647.7000246,1707667647.7006245,1707667647.700864,170,8rwd2
25z6k,3037,anomaly,1707667647.8414774,1707667647.8417351,1707667647.8980653,1707667647.8989122,1707667647.8991678,170,8rwd2
25z6k,3038,anomaly,1707667648.0425577,1707667648.0428147,1707667648.1110666,1707667648.111947,1707667648.1122124,170,8rwd2
25z6k,3039,anomaly,1707667648.2437005,1707667648.2440434,1707667648.30788,1707667648.3086214,1707667648.3088934,170,8rwd2
25z6k,3040,anomaly,1707667648.4446118,1707667648.444911,1707667648.504209,1707667648.504955,1707667648.5052128,170,8rwd2
25z6k,3041,anomaly,1707667648.6455157,1707667648.645751,1707667648.7049625,1707667648.70587,1707667648.7061222,170,8rwd2
