KERNNOETH 1131113126 2005.11.04 R70-M0-N4-I:J18-U11 2005-11-04-06.05.26.826558 R70-M0-N4-I:J18-U11 RAS KERNEL FATAL no ethernet link
KERNMC 1131143766 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.36.06.220414 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131143822 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.37.02.170925 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131146365 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.25.578287 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131146378 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.38.448252 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131154140 2005.11.04 R77-M1-NA-C:J02-U11 2005-11-04-17.29.00.290605 R77-M1-NA-C:J02-U11 RAS KERNEL FATAL machine check interrupt
KERNMC 1131206801 2005.11.05 R51-M1-N4-C:J10-U11 2005-11-05-08.06.41.481448 R51-M1-N4-C:J10-U11 RAS KERNEL FATAL machine check interrupt
KERNPAN 1131213796 2005.11.05 R33-M0-N0-I:J18-U11 2005-11-05-10.03.16.809263 R33-M0-N0-I:J18-U11 RAS KERNEL FATAL kernel panic
KERNMC 1131280295 2005.11.06 R21-M0-N4-C:J14-U01 2005-11-06-04.31.35.217044 R21-M0-N4-C:J14-U01 RAS KERNEL FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error
MONPOW 1131395287 2005.11.07 R63-M0-L2 2005-11-07-12.28.07.381935 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395337 2005.11.07 R63-M0-L2 2005-11-07-12.28.57.195352 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395868 2005.11.07 R63-M0-L2 2005-11-07-12.37.48.945594 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131401504 2005.11.07 R63-M0-L2 2005-11-07-14.11.44.893548 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131403127 2005.11.07 R63-M0-L2 2005-11-07-14.38.47.620182 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
KERNMC 1131455728 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.15.28.847909 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131455825 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.17.05.759385 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNREC 1131483564 2005.11.08 R63-M0-NC-C:J02-U11 2005-11-08-12.59.24.911275 R63-M0-NC-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483564 2005.11.08 R63-M0-N8-C:J09-U11 2005-11-08-12.59.24.927113 R63-M0-N8-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483564 2005.11.08 R63-M0-N8-C:J15-U11 2005-11-08-12.59.24.947499 R63-M0-N8-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483564 2005.11.08 R63-M0-N8-C:J11-U11 2005-11-08-12.59.24.964897 R63-M0-N8-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483564 2005.11.08 R63-M0-N8-C:J13-U11 2005-11-08-12.59.24.986807 R63-M0-N8-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J17-U11 2005-11-08-12.59.25.001246 R63-M0-N8-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J05-U01 2005-11-08-12.59.25.018978 R63-M0-N8-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J03-U01 2005-11-08-12.59.25.035134 R63-M0-N8-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J05-U11 2005-11-08-12.59.25.052662 R63-M0-N8-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J03-U11 2005-11-08-12.59.25.066689 R63-M0-N8-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J07-U11 2005-11-08-12.59.25.088767 R63-M0-N8-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J15-U01 2005-11-08-12.59.25.102669 R63-M0-N8-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J17-U01 2005-11-08-12.59.25.118616 R63-M0-N8-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J11-U01 2005-11-08-12.59.25.132633 R63-M0-N8-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J07-U01 2005-11-08-12.59.25.154725 R63-M0-N8-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J13-U01 2005-11-08-12.59.25.168602 R63-M0-N8-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J09-U01 2005-11-08-12.59.25.184599 R63-M0-N8-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J16-U11 2005-11-08-12.59.25.199238 R63-M0-N8-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J08-U11 2005-11-08-12.59.25.234493 R63-M0-N8-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J14-U11 2005-11-08-12.59.25.250648 R63-M0-N8-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J10-U11 2005-11-08-12.59.25.264335 R63-M0-N8-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J06-U11 2005-11-08-12.59.25.280496 R63-M0-N8-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=10011f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J12-U11 2005-11-08-12.59.25.295860 R63-M0-N8-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J14-U01 2005-11-08-12.59.25.312138 R63-M0-N8-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J16-U01 2005-11-08-12.59.25.334136 R63-M0-N8-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J10-U01 2005-11-08-12.59.25.347816 R63-M0-N8-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J12-U01 2005-11-08-12.59.25.370129 R63-M0-N8-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J08-U01 2005-11-08-12.59.25.383776 R63-M0-N8-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J04-U01 2005-11-08-12.59.25.400166 R63-M0-N8-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J06-U01 2005-11-08-12.59.25.413773 R63-M0-N8-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J04-U11 2005-11-08-12.59.25.430058 R63-M0-N8-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J02-U01 2005-11-08-12.59.25.457670 R63-M0-N8-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N8-C:J02-U11 2005-11-08-12.59.25.481280 R63-M0-N8-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J09-U11 2005-11-08-12.59.25.497766 R63-M0-N4-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J15-U11 2005-11-08-12.59.25.517103 R63-M0-N4-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J11-U11 2005-11-08-12.59.25.534607 R63-M0-N4-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J13-U11 2005-11-08-12.59.25.546679 R63-M0-N4-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J17-U11 2005-11-08-12.59.25.558835 R63-M0-N4-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J05-U01 2005-11-08-12.59.25.582092 R63-M0-N4-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J03-U01 2005-11-08-12.59.25.594557 R63-M0-N4-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J05-U11 2005-11-08-12.59.25.618843 R63-M0-N4-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J03-U11 2005-11-08-12.59.25.636018 R63-M0-N4-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J07-U11 2005-11-08-12.59.25.654667 R63-M0-N4-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J15-U01 2005-11-08-12.59.25.672390 R63-M0-N4-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J17-U01 2005-11-08-12.59.25.684763 R63-M0-N4-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J11-U01 2005-11-08-12.59.25.702811 R63-M0-N4-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J07-U01 2005-11-08-12.59.25.719906 R63-M0-N4-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J13-U01 2005-11-08-12.59.25.733009 R63-M0-N4-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J09-U01 2005-11-08-12.59.25.756658 R63-M0-N4-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J16-U11 2005-11-08-12.59.25.773715 R63-M0-N4-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J08-U11 2005-11-08-12.59.25.786384 R63-M0-N4-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J14-U11 2005-11-08-12.59.25.799546 R63-M0-N4-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J10-U11 2005-11-08-12.59.25.822595 R63-M0-N4-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J06-U11 2005-11-08-12.59.25.839535 R63-M0-N4-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J12-U11 2005-11-08-12.59.25.852272 R63-M0-N4-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J14-U01 2005-11-08-12.59.25.876560 R63-M0-N4-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J16-U01 2005-11-08-12.59.25.893606 R63-M0-N4-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J10-U01 2005-11-08-12.59.25.906371 R63-M0-N4-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J12-U01 2005-11-08-12.59.25.930635 R63-M0-N4-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J08-U01 2005-11-08-12.59.25.950753 R63-M0-N4-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J04-U01 2005-11-08-12.59.25.966969 R63-M0-N4-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483565 2005.11.08 R63-M0-N4-C:J06-U01 2005-11-08-12.59.25.995704 R63-M0-N4-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483566 2005.11.08 R63-M0-N4-C:J04-U11 2005-11-08-12.59.26.008730 R63-M0-N4-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483566 2005.11.08 R63-M0-N4-C:J02-U01 2005-11-08-12.59.26.032530 R63-M0-N4-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483566 2005.11.08 R63-M0-N4-C:J02-U11 2005-11-08-12.59.26.049352 R63-M0-N4-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J09-U11 2005-11-08-13.42.00.353619 R63-M0-N3-C:J09-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J15-U11 2005-11-08-13.42.00.380371 R63-M0-N3-C:J15-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J11-U11 2005-11-08-13.42.00.403346 R63-M0-N3-C:J11-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J13-U11 2005-11-08-13.42.00.439207 R63-M0-N3-C:J13-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J17-U11 2005-11-08-13.42.00.463054 R63-M0-N3-C:J17-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J05-U01 2005-11-08-13.42.00.486915 R63-M0-N3-C:J05-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J03-U01 2005-11-08-13.42.00.510837 R63-M0-N3-C:J03-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J05-U11 2005-11-08-13.42.00.534879 R63-M0-N3-C:J05-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J03-U11 2005-11-08-13.42.00.558831 R63-M0-N3-C:J03-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J07-U11 2005-11-08-13.42.00.582633 R63-M0-N3-C:J07-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J15-U01 2005-11-08-13.42.00.606683 R63-M0-N3-C:J15-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J17-U01 2005-11-08-13.42.00.631889 R63-M0-N3-C:J17-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J11-U01 2005-11-08-13.42.00.667490 R63-M0-N3-C:J11-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J07-U01 2005-11-08-13.42.00.690998 R63-M0-N3-C:J07-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J13-U01 2005-11-08-13.42.00.715191 R63-M0-N3-C:J13-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J09-U01 2005-11-08-13.42.00.745949 R63-M0-N3-C:J09-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J16-U11 2005-11-08-13.42.00.768963 R63-M0-N3-C:J16-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131486120 2005.11.08 R63-M0-N3-C:J08-U11 2005-11-08-13.42.00.792807 R63-M0-N3-C:J08-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
