id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
hlp76,1914,logs,1710252660.2582288,1710252660.2589016,1710252660.2589138,1710252660.2620149,1710252660.2622888,36046,xmvxj
rj7jp,1976,logs,1710252660.2622008,1710252660.2626994,1710252660.2627103,1710252660.2640886,1710252660.2643535,36046,xmvxj
m2r7j,1907,logs,1710252660.262332,1710252660.2627492,1710252660.2627623,1710252660.2663674,1710252660.266629,36046,xmvxj
4lc9n,2041,logs,1710252660.2650385,1710252660.2655566,1710252660.2655737,1710252660.2694874,1710252660.2697933,39630,xmvxj
6lnv2,1912,logs,1710252660.2679193,1710252660.2682943,1710252660.2683046,1710252660.2714617,1710252660.2717168,36046,xmvxj
ngvft,1922,logs,1710252660.2694147,1710252660.269828,1710252660.269838,1710252660.2725587,1710252660.2728143,36046,xmvxj
2drmc,1943,logs,1710252660.2742155,1710252660.2746937,1710252660.2747078,1710252660.2762985,1710252660.2764122,36046,xmvxj
m2r7j,1908,logs,1710252660.2821136,1710252660.28245,1710252660.2824602,1710252660.2826178,1710252660.2827322,36046,xmvxj
mzzcl,1900,logs,1710252660.283614,1710252660.2840085,1710252660.2840202,1710252660.2854269,1710252660.2855225,36046,xmvxj
lgbss,1907,logs,1710252660.2878997,1710252660.2885318,1710252660.2885444,1710252660.2874434,1710252660.2875183,36046,xmvxj
rj7jp,1977,logs,1710252660.291075,1710252660.2915838,1710252660.2915943,1710252660.2922225,1710252660.2923214,36046,xmvxj
hlp76,1915,logs,1710252660.2914655,1710252660.2920818,1710252660.2920985,1710252660.294426,1710252660.2944996,36046,xmvxj
6lnv2,1913,logs,1710252660.2919548,1710252660.2924218,1710252660.292432,1710252660.296557,1710252660.2966554,36046,xmvxj
ngvft,1923,logs,1710252660.2933075,1710252660.2937398,1710252660.2937493,1710252660.2977571,1710252660.297849,36046,xmvxj
cvtj8,1890,logs,1710252660.2965918,1710252660.2970197,1710252660.2970314,1710252660.3017588,1710252660.301865,39630,xmvxj
4lc9n,2042,logs,1710252660.305213,1710252660.3057764,1710252660.3057888,1710252660.3064718,1710252660.306583,38642,xmvxj
2drmc,1944,logs,1710252660.308615,1710252660.3090425,1710252660.3090522,1710252660.3098564,1710252660.3099551,36046,xmvxj
mzzcl,1901,logs,1710252660.3089867,1710252660.3093803,1710252660.3093913,1710252660.3122063,1710252660.312302,36046,xmvxj
m2r7j,1909,logs,1710252660.3118305,1710252660.312326,1710252660.3123379,1710252660.3144526,1710252660.314557,36046,xmvxj
lgbss,1908,logs,1710252660.3194983,1710252660.3200238,1710252660.320035,1710252660.3189607,1710252660.319042,36046,xmvxj
hlp76,1916,logs,1710252660.3215437,1710252660.3221922,1710252660.3222039,1710252660.3229299,1710252660.3230262,36046,xmvxj
6lnv2,1914,logs,1710252660.322483,1710252660.323032,1710252660.3230414,1710252660.3247843,1710252660.3248928,36046,xmvxj
ngvft,1924,logs,1710252660.3244164,1710252660.3247705,1710252660.324781,1710252660.3261797,1710252660.3262522,36046,xmvxj
cvtj8,1891,logs,1710252660.3277075,1710252660.3281035,1710252660.3281164,1710252660.3298542,1710252660.3299656,39630,xmvxj
rj7jp,1978,logs,1710252660.327834,1710252660.3283198,1710252660.3283288,1710252660.3311956,1710252660.331296,36046,xmvxj
m2r7j,1910,logs,1710252660.3326898,1710252660.3330803,1710252660.333091,1710252660.3351538,1710252660.3352518,36046,xmvxj
2drmc,1945,logs,1710252660.335194,1710252660.3358014,1710252660.3358128,1710252660.3377898,1710252660.3378913,36046,xmvxj
4lc9n,2043,logs,1710252660.337879,1710252660.3383808,1710252660.3383949,1710252660.33847,1710252660.3385613,36046,xmvxj
mzzcl,1902,logs,1710252660.3401644,1710252660.3407135,1710252660.340723,1710252660.342269,1710252660.3423429,36046,xmvxj
ngvft,1925,logs,1710252660.3521247,1710252660.352562,1710252660.352572,1710252660.3514817,1710252660.351561,36046,xmvxj
rj7jp,1979,logs,1710252660.352677,1710252660.3531628,1710252660.353173,1710252660.355466,1710252660.355524,36046,xmvxj
hlp76,1917,logs,1710252660.3538754,1710252660.3544803,1710252660.3544936,1710252660.35806,1710252660.358116,36046,xmvxj
cvtj8,1892,logs,1710252660.3567963,1710252660.357216,1710252660.3572257,1710252660.3601165,1710252660.360182,39630,xmvxj
m2r7j,1911,logs,1710252660.357804,1710252660.3581731,1710252660.3581831,1710252660.3627722,1710252660.362827,36046,xmvxj
6lnv2,1915,logs,1710252660.3591542,1710252660.359687,1710252660.3596978,1710252660.3651187,1710252660.3652222,36046,xmvxj
2drmc,1946,logs,1710252660.3674605,1710252660.3679008,1710252660.3679106,1710252660.3671224,1710252660.3672285,36046,xmvxj
lgbss,1909,logs,1710252660.3692994,1710252660.3699207,1710252660.3699327,1710252660.3695135,1710252660.3696187,36046,xmvxj
4lc9n,2044,logs,1710252660.3695025,1710252660.370066,1710252660.3700757,1710252660.3719342,1710252660.3720443,36046,xmvxj
mzzcl,1903,logs,1710252660.371329,1710252660.371753,1710252660.3717623,1710252660.3760233,1710252660.3761656,36046,xmvxj
ngvft,1926,logs,1710252660.3811283,1710252660.3815422,1710252660.381552,1710252660.380632,1710252660.3807774,36046,xmvxj
m2r7j,1912,logs,1710252660.381499,1710252660.382004,1710252660.3820128,1710252660.384342,1710252660.3844848,36046,xmvxj
hlp76,1918,logs,1710252660.3819067,1710252660.382604,1710252660.382615,1710252660.3868067,1710252660.386947,36046,xmvxj
cvtj8,1893,logs,1710252660.3856277,1710252660.386005,1710252660.3860154,1710252660.389347,1710252660.3895457,39630,xmvxj
rj7jp,1980,logs,1710252660.3909369,1710252660.3914196,1710252660.391429,1710252660.391987,1710252660.392181,36046,xmvxj
lgbss,1910,logs,1710252660.3959124,1710252660.3964431,1710252660.3964539,1710252660.395429,1710252660.3956192,36046,xmvxj
6lnv2,1916,logs,1710252660.3964255,1710252660.3970373,1710252660.3970478,1710252660.3987494,1710252660.3989341,36046,xmvxj
2drmc,1947,logs,1710252660.4006116,1710252660.4010468,1710252660.4010592,1710252660.400345,1710252660.400568,36046,xmvxj
mzzcl,1904,logs,1710252660.4037526,1710252660.4041646,1710252660.4041753,1710252660.404616,1710252660.404807,36046,xmvxj
4lc9n,2045,logs,1710252660.4069796,1710252660.407456,1710252660.4074667,1710252660.4064817,1710252660.4066293,36046,xmvxj
hlp76,1919,logs,1710252660.4133914,1710252660.4139826,1710252660.413995,1710252660.4143064,1710252660.414515,36046,xmvxj
cvtj8,1894,logs,1710252660.4199235,1710252660.4203236,1710252660.4203324,1710252660.4207919,1710252660.4210143,39630,xmvxj
ngvft,1927,logs,1710252660.4212997,1710252660.421694,1710252660.4217036,1710252660.4221146,1710252660.4222806,36046,xmvxj
2drmc,1948,logs,1710252660.4240215,1710252660.4245348,1710252660.4245439,1710252660.424623,1710252660.4248316,36046,xmvxj
m2r7j,1913,logs,1710252660.4258835,1710252660.4263208,1710252660.4263306,1710252660.4300888,1710252660.4303052,36046,xmvxj
rj7jp,1981,logs,1710252660.4259083,1710252660.4264498,1710252660.426459,1710252660.4305747,1710252660.4307275,36046,xmvxj
6lnv2,1917,logs,1710252660.4269829,1710252660.4274797,1710252660.4274907,1710252660.4329097,1710252660.4331186,36046,xmvxj
lgbss,1911,logs,1710252660.432787,1710252660.43332,1710252660.433332,1710252660.434145,1710252660.4342978,36046,xmvxj
hlp76,1920,logs,1710252660.4348397,1710252660.435362,1710252660.4353764,1710252660.4386196,1710252660.4388258,36046,xmvxj
mzzcl,1905,logs,1710252660.435034,1710252660.4354527,1710252660.4354627,1710252660.4406712,1710252660.440851,36046,xmvxj
4lc9n,2046,logs,1710252660.444677,1710252660.4452267,1710252660.4452367,1710252660.444216,1710252660.4444191,36046,xmvxj
2drmc,1949,logs,1710252660.449955,1710252660.4504085,1710252660.4504182,1710252660.449353,1710252660.4495592,36046,xmvxj
rj7jp,1982,logs,1710252660.4536176,1710252660.4540968,1710252660.4541063,1710252660.4542775,1710252660.45451,35318,xmvxj
lgbss,1912,logs,1710252660.4548576,1710252660.4553628,1710252660.4553735,1710252660.4554121,1710252660.4555826,36046,xmvxj
cvtj8,1895,logs,1710252660.4536798,1710252660.4540844,1710252660.4540946,1710252660.4595351,1710252660.4597368,39630,xmvxj
ngvft,1928,logs,1710252660.4579859,1710252660.458472,1710252660.4584816,1710252660.4604418,1710252660.460586,36046,xmvxj
hlp76,1921,logs,1710252660.460942,1710252660.4615393,1710252660.4615512,1710252660.464459,1710252660.464669,36046,xmvxj
m2r7j,1914,logs,1710252660.4622314,1710252660.4626174,1710252660.4626281,1710252660.4664974,1710252660.4666593,36046,xmvxj
mzzcl,1906,logs,1710252660.4635134,1710252660.4639442,1710252660.463954,1710252660.4688773,1710252660.4690442,36046,xmvxj
6lnv2,1918,logs,1710252660.4669564,1710252660.467455,1710252660.4674654,1710252660.4709651,1710252660.4711478,36046,xmvxj
4lc9n,2047,logs,1710252660.4765677,1710252660.4772332,1710252660.4772437,1710252660.4763386,1710252660.4765909,36046,xmvxj
2drmc,1950,logs,1710252660.4779322,1710252660.4785237,1710252660.478535,1710252660.4786067,1710252660.4787867,36046,xmvxj
cvtj8,1896,logs,1710252660.4845414,1710252660.484947,1710252660.4849553,1710252660.4852455,1710252660.4854457,39630,xmvxj
rj7jp,1983,logs,1710252660.485772,1710252660.4864604,1710252660.4864693,1710252660.4882622,1710252660.4883864,35059,xmvxj
ngvft,1929,logs,1710252660.4886243,1710252660.4892333,1710252660.4892437,1710252660.48884,1710252660.4889078,36046,xmvxj
mzzcl,1907,logs,1710252660.4898973,1710252660.4902983,1710252660.4903097,1710252660.4923654,1710252660.4925706,36046,xmvxj
lgbss,1913,logs,1710252660.489711,1710252660.490407,1710252660.4904199,1710252660.4936671,1710252660.4938476,36046,xmvxj
m2r7j,1915,logs,1710252660.4905562,1710252660.4908977,1710252660.4909067,1710252660.4972634,1710252660.497503,36046,xmvxj
hlp76,1922,logs,1710252660.4937685,1710252660.4945438,1710252660.4945557,1710252660.4999013,1710252660.5000527,36046,xmvxj
2drmc,1951,logs,1710252660.5040076,1710252660.504811,1710252660.5048268,1710252660.5037975,1710252660.5039067,36046,xmvxj
6lnv2,1919,logs,1710252660.5091877,1710252660.5097353,1710252660.5097468,1710252660.5095992,1710252660.5097685,36046,xmvxj
4lc9n,2048,logs,1710252660.5096366,1710252660.510135,1710252660.510145,1710252660.5110533,1710252660.5111969,36046,xmvxj
rj7jp,1984,logs,1710252660.5132396,1710252660.5137186,1710252660.5137272,1710252660.5152273,1710252660.5153913,35080,xmvxj
mzzcl,1908,logs,1710252660.516544,1710252660.5169303,1710252660.5169408,1710252660.517321,1710252660.5175333,36046,xmvxj
cvtj8,1897,logs,1710252660.517233,1710252660.5176387,1710252660.5176487,1710252660.5202005,1710252660.5204186,39630,xmvxj
lgbss,1914,logs,1710252660.5178566,1710252660.5183997,1710252660.5184116,1710252660.5208976,1710252660.5210474,36046,xmvxj
m2r7j,1916,logs,1710252660.5193033,1710252660.519732,1710252660.519742,1710252660.52508,1710252660.5253196,36046,xmvxj
hlp76,1923,logs,1710252660.5231588,1710252660.5238216,1710252660.5238342,1710252660.5267484,1710252660.526899,36046,xmvxj
ngvft,1930,logs,1710252660.5241737,1710252660.5247285,1710252660.524738,1710252660.5280967,1710252660.528232,36046,xmvxj
2drmc,1952,logs,1710252660.5280852,1710252660.5287688,1710252660.528783,1710252660.5304992,1710252660.530637,36046,xmvxj
6lnv2,1920,logs,1710252660.536321,1710252660.5367918,1710252660.5368135,1710252660.5372565,1710252660.5374715,36046,xmvxj
rj7jp,1985,logs,1710252660.5401235,1710252660.5405405,1710252660.5405502,1710252660.5396326,1710252660.5398448,35052,xmvxj
4lc9n,2049,logs,1710252660.542238,1710252660.5427203,1710252660.5427306,1710252660.5419338,1710252660.5421028,36046,xmvxj
m2r7j,1917,logs,1710252660.5444155,1710252660.5447874,1710252660.5447953,1710252660.5459852,1710252660.5461936,36046,xmvxj
lgbss,1915,logs,1710252660.544747,1710252660.5453157,1710252660.5453274,1710252660.5487301,1710252660.5489402,36046,xmvxj
cvtj8,1898,logs,1710252660.5480893,1710252660.5487528,1710252660.548762,1710252660.5507069,1710252660.5508792,38756,xmvxj
mzzcl,1909,logs,1710252660.5499313,1710252660.550304,1710252660.5503142,1710252660.5536387,1710252660.5538454,36046,xmvxj
2drmc,1953,logs,1710252660.5529876,1710252660.5538235,1710252660.5538394,1710252660.5541985,1710252660.5544024,36046,xmvxj
hlp76,1924,logs,1710252660.5533552,1710252660.5539856,1710252660.5539973,1710252660.5575657,1710252660.5578003,36046,xmvxj
ngvft,1931,logs,1710252660.554667,1710252660.5552733,1710252660.5552835,1710252660.558879,1710252660.559029,36046,xmvxj
6lnv2,1921,logs,1710252660.564225,1710252660.5646925,1710252660.564704,1710252660.5658624,1710252660.5661128,36046,xmvxj
rj7jp,1986,logs,1710252660.5673544,1710252660.5677247,1710252660.5677345,1710252660.5667033,1710252660.5668716,35066,xmvxj
m2r7j,1918,logs,1710252660.5698767,1710252660.5702517,1710252660.570261,1710252660.5705419,1710252660.5707502,36046,xmvxj
4lc9n,2050,logs,1710252660.5730987,1710252660.5735404,1710252660.5735502,1710252660.5725975,1710252660.5727668,36046,xmvxj
2drmc,1954,logs,1710252660.577921,1710252660.5784583,1710252660.5784686,1710252660.5775928,1710252660.5778284,36046,xmvxj
lgbss,1916,logs,1710252660.5826244,1710252660.5831723,1710252660.583186,1710252660.5837612,1710252660.5839815,36046,xmvxj
cvtj8,1899,logs,1710252660.5845826,1710252660.5851564,1710252660.5851681,1710252660.586154,1710252660.5863955,36046,xmvxj
mzzcl,1910,logs,1710252660.585477,1710252660.585968,1710252660.5859811,1710252660.5884633,1710252660.588665,36046,xmvxj
ngvft,1932,logs,1710252660.5865273,1710252660.58712,1710252660.58713,1710252660.5911071,1710252660.5913053,36046,xmvxj
hlp76,1925,logs,1710252660.5884016,1710252660.589208,1710252660.5892231,1710252660.592792,1710252660.5929632,36046,xmvxj
rj7jp,1987,logs,1710252660.5954125,1710252660.5957756,1710252660.595786,1710252660.5947812,1710252660.5949364,35066,xmvxj
m2r7j,1919,logs,1710252660.5975964,1710252660.5980947,1710252660.5981042,1710252660.598777,1710252660.598986,36046,xmvxj
6lnv2,1922,logs,1710252660.600165,1710252660.6006048,1710252660.6006165,1710252660.59957,1710252660.5997174,36046,xmvxj
2drmc,1955,logs,1710252660.6044414,1710252660.6048994,1710252660.6049123,1710252660.604127,1710252660.6043928,36046,xmvxj
4lc9n,2051,logs,1710252660.605681,1710252660.6061802,1710252660.606191,1710252660.6063864,1710252660.6065762,36046,xmvxj
lgbss,1917,logs,1710252660.613185,1710252660.6137137,1710252660.613726,1710252660.6128206,1710252660.6130404,36046,xmvxj
ngvft,1933,logs,1710252660.6148596,1710252660.6154578,1710252660.6154673,1710252660.6168683,1710252660.6170712,36046,xmvxj
mzzcl,1911,logs,1710252660.6165447,1710252660.6169248,1710252660.6169353,1710252660.6190426,1710252660.6192238,36046,xmvxj
cvtj8,1900,logs,1710252660.620884,1710252660.6214058,1710252660.6214156,1710252660.6203876,1710252660.6205802,36046,xmvxj
hlp76,1926,logs,1710252660.626056,1710252660.626731,1710252660.626743,1710252660.626845,1710252660.6270812,36046,xmvxj
2drmc,1956,logs,1710252660.629265,1710252660.6297708,1710252660.62978,1710252660.6290622,1710252660.6292994,36046,xmvxj
m2r7j,1920,logs,1710252660.629789,1710252660.6302876,1710252660.6302989,1710252660.6332521,1710252660.633518,36046,xmvxj
rj7jp,1988,logs,1710252660.630486,1710252660.6311269,1710252660.6311357,1710252660.6336424,1710252660.6338997,35059,xmvxj
6lnv2,1923,logs,1710252660.6312222,1710252660.6316202,1710252660.6316316,1710252660.6359813,1710252660.6361613,36046,xmvxj
4lc9n,2052,logs,1710252660.6388223,1710252660.6394107,1710252660.6394205,1710252660.638561,1710252660.6387463,36046,xmvxj
cvtj8,1901,logs,1710252660.6465466,1710252660.6470673,1710252660.647079,1710252660.646228,1710252660.6464167,36046,xmvxj
lgbss,1918,logs,1710252660.646717,1710252660.647217,1710252660.6472268,1710252660.6485689,1710252660.648754,36046,xmvxj
mzzcl,1912,logs,1710252660.648056,1710252660.6485374,1710252660.648548,1710252660.652593,1710252660.6528091,36046,xmvxj
m2r7j,1921,logs,1710252660.6539023,1710252660.6543784,1710252660.6543887,1710252660.6552696,1710252660.655457,36046,xmvxj
ngvft,1934,logs,1710252660.6543612,1710252660.654835,1710252660.6548455,1710252660.655927,1710252660.6561,36046,xmvxj
2drmc,1957,logs,1710252660.654537,1710252660.6549747,1710252660.654987,1710252660.6583836,1710252660.658551,36046,xmvxj
rj7jp,1989,logs,1710252660.6555789,1710252660.65609,1710252660.6561003,1710252660.6608312,1710252660.6610434,35087,xmvxj
6lnv2,1924,logs,1710252660.6645563,1710252660.665103,1710252660.665114,1710252660.6658397,1710252660.6660478,36046,xmvxj
4lc9n,2053,logs,1710252660.6648011,1710252660.6654522,1710252660.665463,1710252660.6664975,1710252660.666646,36046,xmvxj
hlp76,1927,logs,1710252660.667941,1710252660.668423,1710252660.6684363,1710252660.6702046,1710252660.670413,36046,xmvxj
m2r7j,1922,logs,1710252660.6779459,1710252660.6783912,1710252660.6784008,1710252660.677468,1710252660.6776843,36046,xmvxj
mzzcl,1913,logs,1710252660.6789303,1710252660.6793382,1710252660.6793478,1710252660.6814036,1710252660.6816115,36046,xmvxj
cvtj8,1902,logs,1710252660.6797802,1710252660.6804378,1710252660.6804488,1710252660.6823292,1710252660.6824825,36046,xmvxj
2drmc,1958,logs,1710252660.679974,1710252660.6805441,1710252660.6805542,1710252660.6847034,1710252660.6849113,36046,xmvxj
lgbss,1919,logs,1710252660.6802962,1710252660.6809485,1710252660.6809595,1710252660.6870494,1710252660.6872206,36046,xmvxj
ngvft,1935,logs,1710252660.6895118,1710252660.690008,1710252660.6900191,1710252660.6894548,1710252660.68966,36046,xmvxj
rj7jp,1990,logs,1710252660.6900003,1710252660.6903775,1710252660.690388,1710252660.6933734,1710252660.6936371,35045,xmvxj
4lc9n,2054,logs,1710252660.6959403,1710252660.6963332,1710252660.69636,1710252660.6954422,1710252660.6956482,36046,xmvxj
6lnv2,1925,logs,1710252660.7014933,1710252660.70186,1710252660.7018714,1710252660.700953,1710252660.7011354,36046,xmvxj
hlp76,1928,logs,1710252660.7026746,1710252660.703153,1710252660.703164,1710252660.7048109,1710252660.7050214,36046,xmvxj
2drmc,1959,logs,1710252660.7040682,1710252660.7045658,1710252660.7045772,1710252660.7075694,1710252660.707778,36046,xmvxj
lgbss,1920,logs,1710252660.7084463,1710252660.7089226,1710252660.7089338,1710252660.709551,1710252660.7097096,36046,xmvxj
m2r7j,1923,logs,1710252660.71014,1710252660.7106242,1710252660.7106345,1710252660.710616,1710252660.710756,36046,xmvxj
mzzcl,1914,logs,1710252660.713748,1710252660.7141688,1710252660.7141788,1710252660.7146795,1710252660.7148929,36046,xmvxj
rj7jp,1991,logs,1710252660.7140086,1710252660.7143962,1710252660.7144053,1710252660.7169073,1710252660.7169914,35066,xmvxj
cvtj8,1903,logs,1710252660.7169607,1710252660.7174246,1710252660.7174351,1710252660.7182062,1710252660.7182705,36046,xmvxj
ngvft,1936,logs,1710252660.7265608,1710252660.7270231,1710252660.727035,1710252660.7260792,1710252660.726191,36046,xmvxj
m2r7j,1924,logs,1710252660.7283673,1710252660.7288845,1710252660.7288938,1710252660.728569,1710252660.7286854,36046,xmvxj
4lc9n,2055,logs,1710252660.7311804,1710252660.7315643,1710252660.7315862,1710252660.7308886,1710252660.7309842,36046,xmvxj
hlp76,1929,logs,1710252660.7381926,1710252660.7386742,1710252660.7386873,1710252660.739678,1710252660.7398314,36046,xmvxj
2drmc,1960,logs,1710252660.7385213,1710252660.739032,1710252660.7390435,1710252660.7417865,1710252660.7419055,36046,xmvxj
lgbss,1921,logs,1710252660.741993,1710252660.742469,1710252660.7424808,1710252660.7445626,1710252660.744698,36046,xmvxj
rj7jp,1992,logs,1710252660.7463262,1710252660.7467005,1710252660.7467103,1710252660.7473676,1710252660.7475255,35052,xmvxj
6lnv2,1926,logs,1710252660.7467833,1710252660.7471821,1710252660.7471924,1710252660.7480383,1710252660.7481651,36046,xmvxj
cvtj8,1904,logs,1710252660.7471225,1710252660.7475655,1710252660.747585,1710252660.7504785,1710252660.7506053,36046,xmvxj
mzzcl,1915,logs,1710252660.750821,1710252660.75123,1710252660.751242,1710252660.7546403,1710252660.7548168,36046,xmvxj
m2r7j,1925,logs,1710252660.7621837,1710252660.7627804,1710252660.7627895,1710252660.7620044,1710252660.7622185,36046,xmvxj
hlp76,1930,logs,1710252660.766202,1710252660.7666736,1710252660.7666852,1710252660.765803,1710252660.7660642,36046,xmvxj
ngvft,1937,logs,1710252660.7690117,1710252660.7695556,1710252660.7695653,1710252660.7686853,1710252660.7689693,36046,xmvxj
rj7jp,1993,logs,1710252660.7698162,1710252660.7702305,1710252660.7702413,1710252660.7729428,1710252660.7731438,35059,xmvxj
lgbss,1922,logs,1710252660.7706025,1710252660.771063,1710252660.7710736,1710252660.7753012,1710252660.7754824,36046,xmvxj
2drmc,1961,logs,1710252660.7719452,1710252660.772392,1710252660.7724037,1710252660.777253,1710252660.7774017,36046,xmvxj
4lc9n,2056,logs,1710252660.774359,1710252660.7748573,1710252660.7748678,1710252660.7782383,1710252660.7783768,36046,xmvxj
cvtj8,1905,logs,1710252660.7802696,1710252660.7806942,1710252660.7807066,1710252660.7822165,1710252660.7823718,36046,xmvxj
6lnv2,1927,logs,1710252660.7819417,1710252660.7824342,1710252660.7824461,1710252660.7829413,1710252660.7830648,36046,xmvxj
mzzcl,1916,logs,1710252660.7873113,1710252660.7877414,1710252660.7877529,1710252660.7886481,1710252660.78888,36046,xmvxj
m2r7j,1926,logs,1710252660.7897227,1710252660.7902205,1710252660.7902305,1710252660.7893047,1710252660.7894628,36046,xmvxj
hlp76,1931,logs,1710252660.7976656,1710252660.7981424,1710252660.798155,1710252660.797406,1710252660.7976348,36046,xmvxj
lgbss,1923,logs,1710252660.7998748,1710252660.8005524,1710252660.8005662,1710252660.801441,1710252660.8016543,36046,xmvxj
rj7jp,1994,logs,1710252660.8050492,1710252660.8054857,1710252660.805496,1710252660.8061776,1710252660.8063827,35066,xmvxj
ngvft,1938,logs,1710252660.8103156,1710252660.8107526,1710252660.8107643,1710252660.8100433,1710252660.8102484,36046,xmvxj
4lc9n,2057,logs,1710252660.8107054,1710252660.8110936,1710252660.8111045,1710252660.8124623,1710252660.8126776,36046,xmvxj
6lnv2,1928,logs,1710252660.8146918,1710252660.8151355,1710252660.815146,1710252660.8147874,1710252660.8149517,36046,xmvxj
cvtj8,1906,logs,1710252660.816042,1710252660.8164692,1710252660.8164792,1710252660.8189614,1710252660.8192284,36046,xmvxj
2drmc,1962,logs,1710252660.818845,1710252660.8193347,1710252660.819345,1710252660.8206596,1710252660.8208542,36046,xmvxj
m2r7j,1927,logs,1710252660.8219943,1710252660.8224456,1710252660.822456,1710252660.8219476,1710252660.8221035,36046,xmvxj
lgbss,1924,logs,1710252660.8259377,1710252660.826391,1710252660.8264022,1710252660.827463,1710252660.8276677,36046,xmvxj
rj7jp,1995,logs,1710252660.8314798,1710252660.8318696,1710252660.8318791,1710252660.8309283,1710252660.8311176,35066,xmvxj
mzzcl,1917,logs,1710252660.832513,1710252660.8330135,1710252660.8330266,1710252660.833376,1710252660.8335812,36046,xmvxj
hlp76,1932,logs,1710252660.8327653,1710252660.833338,1710252660.8333504,1710252660.8358083,1710252660.8360138,36046,xmvxj
cvtj8,1907,logs,1710252660.8366418,1710252660.8370528,1710252660.837064,1710252660.8398185,1710252660.8400037,36046,xmvxj
4lc9n,2058,logs,1710252660.8461688,1710252660.8465488,1710252660.8465602,1710252660.8456714,1710252660.8459,36046,xmvxj
m2r7j,1928,logs,1710252660.8461447,1710252660.846606,1710252660.846619,1710252660.8481667,1710252660.8483715,36046,xmvxj
2drmc,1963,logs,1710252660.8507133,1710252660.8511488,1710252660.8511605,1710252660.8519154,1710252660.852121,36046,xmvxj
ngvft,1939,logs,1710252660.8502252,1710252660.8506882,1710252660.8506985,1710252660.8528361,1710252660.852985,36046,xmvxj
6lnv2,1929,logs,1710252660.8524175,1710252660.852869,1710252660.8528802,1710252660.8553493,1710252660.8555536,36046,xmvxj
lgbss,1925,logs,1710252660.854874,1710252660.855326,1710252660.8553388,1710252660.8577724,1710252660.8579757,36046,xmvxj
hlp76,1933,logs,1710252660.8605137,1710252660.8611033,1710252660.8611162,1710252660.8602343,1710252660.8603983,36046,xmvxj
mzzcl,1918,logs,1710252660.8627589,1710252660.8633876,1710252660.863399,1710252660.8627758,1710252660.8630443,36046,xmvxj
cvtj8,1908,logs,1710252660.8647187,1710252660.8651738,1710252660.865184,1710252660.8666131,1710252660.8668551,36046,xmvxj
rj7jp,1996,logs,1710252660.867272,1710252660.8676815,1710252660.8676908,1710252660.867411,1710252660.867625,35052,xmvxj
m2r7j,1929,logs,1710252660.8762908,1710252660.8768044,1710252660.8768148,1710252660.8759897,1710252660.8761997,36046,xmvxj
4lc9n,2059,logs,1710252660.8800201,1710252660.8805325,1710252660.8805435,1710252660.8795986,1710252660.8797762,36046,xmvxj
2drmc,1964,logs,1710252660.8811862,1710252660.8815956,1710252660.881606,1710252660.8836894,1710252660.8838959,36046,xmvxj
ngvft,1940,logs,1710252660.8811905,1710252660.8817122,1710252660.8817236,1710252660.8843544,1710252660.884502,36046,xmvxj
lgbss,1926,logs,1710252660.8842604,1710252660.884767,1710252660.8847787,1710252660.8887694,1710252660.8889794,36046,xmvxj
hlp76,1934,logs,1710252660.8858354,1710252660.8865168,1710252660.886527,1710252660.8892224,1710252660.8893716,36046,xmvxj
6lnv2,1930,logs,1710252660.8907676,1710252660.891202,1710252660.8912127,1710252660.891575,1710252660.8917527,36046,xmvxj
rj7jp,1997,logs,1710252660.8934238,1710252660.8938296,1710252660.89384,1710252660.8940117,1710252660.8942606,35059,xmvxj
mzzcl,1919,logs,1710252660.8982146,1710252660.8987494,1710252660.8987613,1710252660.8978655,1710252660.8981009,36046,xmvxj
cvtj8,1909,logs,1710252660.902691,1710252660.9031758,1710252660.9031868,1710252660.9040904,1710252660.904332,36046,xmvxj
m2r7j,1930,logs,1710252660.9034975,1710252660.9039865,1710252660.9040403,1710252660.9046466,1710252660.9047976,36046,xmvxj
2drmc,1965,logs,1710252660.9094312,1710252660.9098508,1710252660.9098613,1710252660.9106047,1710252660.9108124,36046,xmvxj
4lc9n,2060,logs,1710252660.9132338,1710252660.91361,1710252660.913619,1710252660.9128268,1710252660.9130776,36046,xmvxj
hlp76,1935,logs,1710252660.916417,1710252660.9170182,1710252660.9170315,1710252660.9161353,1710252660.916312,36046,xmvxj
ngvft,1941,logs,1710252660.9211802,1710252660.9217024,1710252660.9217122,1710252660.9208956,1710252660.92111,36046,xmvxj
6lnv2,1931,logs,1710252660.9217196,1710252660.9222348,1710252660.9222474,1710252660.9231882,1710252660.92336,36046,xmvxj
lgbss,1927,logs,1710252660.925497,1710252660.9259326,1710252660.9259455,1710252660.9271054,1710252660.927315,36046,xmvxj
cvtj8,1910,logs,1710252660.9257402,1710252660.926149,1710252660.92616,1710252660.927955,1710252660.9281106,36046,xmvxj
rj7jp,1998,logs,1710252660.926425,1710252660.9268465,1710252660.9268565,1710252660.930375,1710252660.9305303,35052,xmvxj
m2r7j,1931,logs,1710252660.9268029,1710252660.9272916,1710252660.9273021,1710252660.9328828,1710252660.9330926,36046,xmvxj
mzzcl,1920,logs,1710252660.9296334,1710252660.9300609,1710252660.9300709,1710252660.9352038,1710252660.9354405,36046,xmvxj
